target,prediction
0.291513,0.2889922
0.291513,0.27844453
0.562555,0.5610191
0.562555,0.5492753
0.562555,0.5453123
0.562555,0.54722023
0.562555,0.5684284
0.562555,0.56238854
0.562555,0.5551568
0.690428,0.6927578
0.690428,0.6891307
0.690428,0.69349456
0.690428,0.6853982
0.644244,0.64668816
0.638708,0.642651
0.387492,0.41180658
0.387492,0.3866245
0.387492,0.37585124
0.387492,0.37092867
0.588972,0.5916401
0.588972,0.57775956
0.588972,0.59377223
0.515504,0.51842976
0.515504,0.5203998
0.515504,0.5173122
0.515504,0.5171407
0.515504,0.5164678
0.569697,0.56819063
0.569697,0.57123137
0.657965,0.6609545
0.657965,0.65874165
0.67365,0.67633766
0.67365,0.6668968
0.67365,0.67521584
0.67365,0.6776392
0.643299,0.64027
0.643299,0.6540139
0.846801,0.8317032
0.769912,0.7721462
0.769912,0.76976645
0.769912,0.76695085
0.769912,0.7727791
0.223101,0.23231202
0.223101,0.21810892
0.223101,0.22764382
0.707216,0.70118207
0.707216,0.7141492
0.707216,0.71552026
0.707216,0.7106493
0.707216,0.7094425
0.825601,0.82789207
0.825601,0.8236253
0.825601,0.8272409
0.825601,0.8249923
0.825601,0.81934446
0.815506,0.81614053
0.815506,0.81094825
0.815506,0.8122849
0.815506,0.7805232
0.815506,0.7817011
0.815506,0.7734952
0.864348,0.8656733
0.864348,0.85963637
0.864348,0.8644253
0.864348,0.86231637
0.625287,0.6306955
0.625287,0.6218336
0.625287,0.6177072
0.625287,0.6172921
0.586716,0.5822377
0.586716,0.58777875
0.586716,0.58254784
0.692103,0.69167507
0.772758,0.77289814
0.772758,0.7753
0.805499,0.80261713
0.805499,0.81301624
0.805499,0.8081081
0.781647,0.7815027
0.781647,0.782957
0.781647,0.77723414
0.832769,0.8392618
0.943432,0.94309247
0.823622,0.8241693
0.673127,0.67174065
0.673127,0.6758615
0.673127,0.66890204
0.673127,0.67484325
0.60303,0.60800415
0.60303,0.62047017
0.736278,0.73325557
0.736278,0.7334707
0.736278,0.73637766
0.736278,0.735327
0.736278,0.73858553
0.871971,0.8886947
0.871971,0.87281555
0.764532,0.76267374
0.764532,0.76542497
0.764532,0.77334607
0.45567,0.4612552
0.23400699999999997,0.24138898
0.23400699999999997,0.23712409
0.23400699999999997,0.23701206
0.23400699999999997,0.22256371
0.754425,0.765963
0.754425,0.7302659
0.754425,0.7435504
0.754425,0.6774951
0.754425,0.7045363
0.20412399999999997,0.20947501
0.932475,0.9269721
0.932475,0.8803454
0.932475,0.9068649
0.932475,0.91174245
0.746284,0.7589709
0.893484,0.8788389
0.893484,0.91064334
0.893484,0.88210577
0.893484,0.8671771
0.4218390000000001,0.4181803
0.4218390000000001,0.39742696
0.4218390000000001,0.42923662
0.571429,0.586058
0.571429,0.54030854
0.571429,0.5634487
0.965863,0.96928465
0.965863,0.97451806
0.965863,0.971462
0.965863,0.9603716
0.77241,0.78290135
0.77241,0.80247766
0.77241,0.80513924
0.715811,0.693141
0.715811,0.7256451
0.715811,0.7200641
0.62782,0.6247223
0.447028,0.44457692
0.447028,0.44861752
0.447028,0.45173177
0.447028,0.45976278
0.447028,0.47183865
0.447028,0.4821751
0.447028,0.48437953
0.490909,0.4773499
0.490909,0.5052913
0.490909,0.49869993
0.95917,0.9513223
0.543849,0.6071035
0.949248,0.9293375
0.949248,0.9519542
0.45567,0.44537723
0.45567,0.45541418
0.646018,0.6396617
0.06803800000000004,0.06471932
0.06803800000000004,0.06748062
0.06803800000000004,0.06881577
0.484536,0.4895205
0.484536,0.4494069
0.739373,0.74423957
0.739373,0.736954
0.739373,0.74346423
0.739373,0.7420169
0.49111,0.4982887
0.49111,0.48056525
0.49111,0.5063153
0.49111,0.46492547
0.740915,0.7308562
0.740915,0.7390973
0.740915,0.7438344
0.350575,0.35348
0.350575,0.36070883
0.350575,0.3506764
0.250923,0.25125995
0.250923,0.2585451
0.612245,0.60910213
0.612245,0.617336
0.612245,0.61768186
0.612245,0.61882055
0.612245,0.61320066
0.612245,0.60966194
0.707162,0.71778905
0.707162,0.69699496
0.707162,0.6827563
0.710862,0.70337933
0.710862,0.7064085
0.59538,0.5830771
0.59538,0.5763624
0.59538,0.61923355
0.59538,0.60472584
0.59538,0.5779549
0.600877,0.5939987
0.600877,0.6094343
0.527132,0.5117829
0.527132,0.5171523
0.527132,0.5253506
0.527132,0.5193684
0.527132,0.4938467
0.527132,0.5038942
0.527132,0.51385725
0.527132,0.5249294
0.767648,0.7742626
0.767648,0.7682306
0.767648,0.7617848
0.767648,0.7705048
0.947989,0.90683156
0.947989,0.95361125
0.947989,0.8916173
0.947989,0.90029126
0.365633,0.36263722
0.365633,0.38118738
0.365633,0.36715668
0.365633,0.3785834
0.481818,0.49473125
0.24026900000000007,0.23679951
0.24026900000000007,0.29067516
0.804957,0.8103482
0.804957,0.80563974
0.804957,0.8057122
0.804957,0.80448806
0.804957,0.81680846
0.608247,0.6440646
0.608247,0.60906297
0.608247,0.606783
0.612795,0.6055019
0.612795,0.6165877
0.612795,0.6093737
0.612795,0.6122358
0.798673,0.7834176
0.648734,0.6291794
0.610309,0.6129136
0.770221,0.7766068
0.770221,0.76945466
0.809239,0.794889
0.809239,0.794335
0.847431,0.84822893
0.54023,0.5422712
0.54023,0.5214018
0.273063,0.2726696
0.273063,0.2700962
0.661047,0.68360925
0.661047,0.6655804
0.661047,0.66167396
0.73996,0.69687253
0.73996,0.7401712
0.73996,0.735519
0.73996,0.74124604
0.73996,0.74214053
0.73996,0.7417295
0.897934,0.897987
0.897934,0.8990315
0.897934,0.89979285
0.897934,0.9001976
0.897934,0.8971146
0.897934,0.8962369
0.897934,0.89443386
0.775745,0.7789861
0.775745,0.77555317
0.775745,0.7757987
0.775745,0.77981865
0.753061,0.75599074
0.753061,0.7394445
0.753061,0.74240386
0.753061,0.75747585
0.963231,0.9225406
0.963231,0.92505884
0.963231,0.93306077
0.963231,0.93730175
0.963231,0.96166295
0.963231,0.9586724
0.826128,0.81828886
0.826128,0.81816244
0.826128,0.8226873
0.612403,0.6055174
0.724242,0.72982544
0.724242,0.73265475
0.724242,0.7232117
0.724242,0.72450733
0.758367,0.7620991
0.962639,0.95270383
0.962639,0.9488603
0.962639,0.9562068
0.745353,0.7348984
0.745353,0.74932534
0.525773,0.52519685
0.525773,0.53628016
0.525773,0.5369581
0.584175,0.58808917
0.584175,0.58827734
0.584175,0.5794586
0.674779,0.707645
0.674779,0.70204884
0.674779,0.7038122
0.639241,0.65455383
0.639241,0.6599592
0.639241,0.6562819
0.560825,0.566803
0.560825,0.5634789
0.754433,0.7574993
0.754433,0.7596694
0.754433,0.7630493
0.700816,0.73155373
0.700816,0.69744176
0.700816,0.726126
0.700816,0.708546
0.700816,0.70402044
0.700816,0.68504727
0.830514,0.82931536
0.830514,0.82489663
0.830514,0.8263464
0.403448,0.44134027
0.403448,0.4591818
0.403448,0.40863448
0.317343,0.31733182
0.669033,0.6702319
0.669033,0.672226
0.698795,0.694892
0.698795,0.69896275
0.895604,0.8966346
0.895604,0.87405384
0.724107,0.7254927
0.714509,0.71267796
0.714509,0.713491
0.714509,0.7106142
0.714509,0.71809924
0.714509,0.71543324
0.714509,0.7133154
0.914833,0.91162336
0.914833,0.9024334
0.914833,0.90688384
0.914833,0.8929687
0.782268,0.7801286
0.782268,0.7794106
0.657576,0.6539236
0.657576,0.65801185
0.657576,0.65347636
0.686747,0.69109654
0.683683,0.6844292
0.683683,0.67874384
0.509278,0.5078051
0.509278,0.5177758
0.584175,0.5846031
0.584175,0.5826145
0.584175,0.5813044
0.685841,0.6783745
0.685841,0.6853329
0.685841,0.6909279
0.55538,0.5638938
0.55538,0.5558044
0.55538,0.5592109
0.55538,0.5634167
0.573196,0.5730691
0.743017,0.7376426
0.653308,0.6514907
0.808897,0.8100811
0.808897,0.80688524
0.808897,0.8022389
0.808897,0.8093102
0.808897,0.80798686
0.22509199999999996,0.22419438
0.699201,0.7028175
0.699201,0.6998148
0.699201,0.70261234
0.638554,0.6471265
0.638554,0.6369865
0.638554,0.63945776
0.638554,0.64104843
0.850396,0.8327358
0.850396,0.84563965
0.679865,0.6857949
0.841923,0.79729486
0.841923,0.84327394
0.841923,0.82423383
0.841923,0.8288715
0.841923,0.8377117
0.74812,0.75285083
0.74812,0.75097376
0.74812,0.7519017
0.533592,0.5326265
0.533592,0.5378194
0.633333,0.630493
0.633333,0.6305297
0.633333,0.63387346
0.650268,0.6547559
0.467094,0.38746962
0.467094,0.46444404
0.467094,0.47679895
0.640012,0.63811964
0.640012,0.6386231
0.640012,0.6387134
0.640012,0.6463266
0.995876,0.9826564
0.995876,0.9997768
0.995876,0.9955359
0.851852,0.8642171
0.851852,0.8498142
0.851852,0.8435407
0.807522,0.8087298
0.807522,0.8325689
0.950949,0.94696045
0.950949,0.9597697
0.950949,0.93199766
0.950949,0.94817996
0.950949,0.95226455
0.979381,0.9769703
0.979381,0.9742661
0.979381,0.97500664
0.971338,0.96876776
0.971338,0.9706211
0.971338,0.971648
0.901195,0.8542016
0.969925,0.96817195
0.969925,0.9717506
0.969925,0.97500515
0.925287,0.92542565
0.925287,0.92104375
0.925287,0.9189959
0.940959,0.9385806
0.940959,0.92934835
0.921029,0.92256653
0.921029,0.91728866
0.991299,0.9923205
0.991299,0.99104285
0.991299,0.9887947
0.991299,1.0067902
0.994718,0.97981167
0.994718,0.9855139
0.992328,0.9953642
0.992328,0.99293345
0.992328,0.9848836
0.914301,0.91225135
0.914301,0.9239745
0.914301,0.91605115
0.914301,0.9025903
0.956474,0.9425754
0.956474,0.95055103
0.956474,0.9453552
0.956474,0.94286716
0.965226,0.9474406
0.965226,0.96912706
0.917313,0.9202488
0.917313,0.90158045
0.917313,0.8933004
0.917313,0.91909206
0.821212,0.8200706
0.821212,0.8215588
0.98929,0.9943226
0.98929,0.98895943
0.98929,0.9834134
0.902923,0.90783024
0.902923,0.904894
0.902923,0.9135692
0.71134,0.72521836
0.71134,0.6996416
0.71134,0.70749575
0.71134,0.71316266
0.71134,0.69791347
0.572391,0.5710388
0.572391,0.5764273
0.572391,0.57058954
0.572391,0.5828906
0.780973,0.7732291
0.780973,0.792717
0.780973,0.76896834
0.780973,0.7828769
0.780973,0.76686084
0.621835,0.6315189
0.621835,0.62519646
0.581443,0.5992153
0.581443,0.599904
0.771678,0.7727165
0.771678,0.76954097
0.771678,0.77805555
0.701399,0.7079158
0.840226,0.8403121
0.840226,0.84110034
0.840226,0.84094554
0.42069,0.4218618
0.42069,0.42283857
0.42069,0.42380437
0.42069,0.42934173
0.287823,0.27602434
0.287823,0.29647887
0.686779,0.69092035
0.686779,0.6943902
0.70917,0.7025956
0.70917,0.70728093
0.70917,0.7087622
0.874942,0.8796479
0.874942,0.88383937
0.751549,0.754491
0.751549,0.7559406
0.751549,0.75189304
0.743162,0.74415416
0.743162,0.74715996
0.743162,0.74212015
0.743162,0.7417375
0.820802,0.8136648
0.820802,0.82032615
0.820802,0.82351637
0.586563,0.58877575
0.586563,0.5840229
0.586563,0.58796895
0.709091,0.71420133
0.709091,0.7074527
0.709091,0.7115664
0.718876,0.7259468
0.718876,0.7188051
0.718876,0.708607
0.753635,0.66689074
0.753635,0.66901165
0.745058,0.7437363
0.745058,0.7507976
0.745058,0.73805165
0.540206,0.54158795
0.540206,0.5406511
0.486532,0.48337984
0.486532,0.48903564
0.486532,0.48636115
0.486532,0.4893869
0.486532,0.48427925
0.486532,0.48181707
0.626106,0.62805283
0.626106,0.627381
0.626106,0.62473404
0.589691,0.6002619
0.589691,0.5861987
0.589691,0.5823146
0.589691,0.58703524
0.688365,0.68671525
0.688365,0.69040954
0.688365,0.6880678
0.688365,0.68967366
0.64267,0.641111
0.64267,0.629418
0.64267,0.64415175
0.64267,0.6526309
0.776942,0.78245515
0.776942,0.7771573
0.355172,0.35294014
0.355172,0.35792395
0.575646,0.6066513
0.575646,0.57237625
0.575646,0.5612326
0.602484,0.60597575
0.602484,0.6061226
0.602484,0.60377115
0.602484,0.6005579
0.602484,0.6026994
0.795091,0.7924522
0.795091,0.8023481
0.795091,0.79509723
0.795091,0.7968996
0.672831,0.67621964
0.672831,0.67492795
0.672831,0.671464
0.672831,0.6732316
0.702231,0.7471562
0.702231,0.66935205
0.702231,0.6747045
0.702231,0.7000986
0.730263,0.719056
0.730263,0.72303104
0.52584,0.52414745
0.52584,0.52575445
0.52584,0.5284983
0.609091,0.6093283
0.609091,0.6127417
0.609091,0.607595
0.605756,0.534773
0.605756,0.5654051
0.605756,0.6029975
0.602833,0.59977496
0.602833,0.6047755
0.602833,0.59939224
0.472165,0.4830861
0.472165,0.4495097
0.472165,0.45489573
0.472165,0.47209123
0.472165,0.512799
0.472165,0.49746168
0.023734000000000033,0.020485878
0.023734000000000033,0.027695656
0.023734000000000033,0.08415848
0.803012,0.81456137
0.803012,0.8007101
0.803012,0.7888458
0.803012,0.80304223
0.635675,0.66395175
0.635675,0.6364741
0.600877,0.59497666
0.600877,0.60786635
0.600877,0.60426444
0.393103,0.39783937
0.393103,0.3906771
0.511091,0.5239164
0.511091,0.51675904
0.511091,0.5302467
0.511091,0.526363
0.945448,0.9406512
0.945448,0.94135296
0.945448,0.9403614
0.945448,0.9507158
0.945448,0.9481033
0.932577,0.8826146
0.932577,0.8809617
0.932577,0.9064348
0.932577,0.9321088
0.932577,0.919044
0.963116,0.97856605
0.963116,0.89889073
0.963116,0.91662025
0.714509,0.67578757
0.714509,0.69110096
0.714509,0.741303
0.714509,0.74855226
0.21244499999999994,0.2182849
0.21244499999999994,0.19402581
0.494674,0.48919052
0.494674,0.57420796
0.559432,0.5556084
0.559432,0.5761069
0.559432,0.56372994
0.748485,0.68556565
0.748485,0.698398
0.748485,0.75786424
0.748485,0.7303513
0.748485,0.5211981
0.748485,0.47373235
0.953815,0.93842185
0.953815,0.9511493
0.953815,0.94031143
0.947772,0.94637674
0.484536,0.47959992
0.484536,0.48764464
0.484536,0.48234057
0.531987,0.5297495
0.531987,0.5305968
0.531987,0.5284375
0.568584,0.57124835
0.568584,0.5691297
0.568584,0.5693919
0.438291,0.43668568
0.438291,0.44591415
0.438291,0.44103116
0.513402,0.51437885
0.513402,0.5134262
0.513402,0.51447856
0.513402,0.51605165
0.704154,0.6962531
0.704154,0.7134644
0.795739,0.79776883
0.795739,0.7861737
0.36092,0.3637912
0.36092,0.36211
0.36092,0.3602609
0.247232,0.246878
0.247232,0.241685
0.578527,0.56729275
0.578527,0.5679569
0.578527,0.5789527
0.660643,0.6503671
0.660643,0.6554143
0.660643,0.65759236
0.679847,0.68053705
0.679847,0.67837924
0.679847,0.68080825
0.694452,0.69228375
0.694452,0.6968208
0.851508,0.876113
0.851508,0.81936336
0.851508,0.84753114
0.730576,0.7319901
0.730576,0.7296218
0.730576,0.71763474
0.730576,0.7315624
0.571059,0.56376207
0.571059,0.56306034
0.527273,0.52654374
0.631861,0.6410641
0.631861,0.62888294
0.098796,0.14299124
0.098796,0.09887093
0.098796,0.116634846
0.639717,0.6406994
0.639717,0.6486993
0.812371,0.8156618
0.715488,0.71611047
0.715488,0.71606183
0.715488,0.7199525
0.856195,0.86084676
0.843354,0.8258929
0.843354,0.8508605
0.843354,0.84530187
0.843354,0.8465683
0.843354,0.84628534
0.874227,0.88303727
0.874227,0.8708308
0.874227,0.87422055
0.934175,0.93276787
0.934175,0.93458676
0.934175,0.9350146
0.934175,0.93498206
0.967502,0.9454496
0.967502,0.9375962
0.967502,0.9393793
0.967502,0.9140986
0.967502,0.9645184
0.967502,0.94905984
0.955201,0.9610578
0.775862,0.8158282
0.775862,0.7840275
0.557196,0.55568254
0.557196,0.5809878
0.557196,0.52057135
0.557196,0.5722833
0.69469,0.68681324
0.69469,0.6875931
0.69469,0.6994275
0.438291,0.44276494
0.608247,0.60508174
0.608247,0.601279
0.608247,0.6115682
0.657761,0.66041434
0.657761,0.6607503
0.353104,0.40138096
0.353104,0.36691007
0.353104,0.4174384
0.353104,0.35774252
0.744361,0.741033
0.414943,0.41582847
0.414943,0.4157517
0.12546100000000004,0.1325162
0.510204,0.5140409
0.510204,0.51326114
0.510204,0.50955915
0.406627,0.4136603
0.406627,0.40789837
0.406627,0.41003388
0.590492,0.68002963
0.590492,0.606525
0.590492,0.6376128
0.590492,0.6203019
0.590492,0.59429574
0.590492,0.5059762
0.592732,0.5884191
0.483204,0.47705346
0.624242,0.62237996
0.624242,0.6174461
0.624242,0.6195171
0.487617,0.47426844
0.487617,0.4793808
0.487617,0.48118103
0.573916,0.576689
0.573916,0.57544065
0.503093,0.5048154
0.503093,0.503
0.503093,0.50410914
0.631313,0.6330602
0.631313,0.6290666
0.631313,0.63022906
0.631313,0.6287961
0.738938,0.7428673
0.738938,0.73925567
0.454114,0.4526407
0.454114,0.455437
0.65567,0.65758973
0.65567,0.6550314
0.70221,0.70715886
0.70221,0.7028284
0.604634,0.58683676
0.774749,0.77096784
0.177122,0.18154645
0.177122,0.17966843
0.177122,0.176725
0.177122,0.17787066
0.593611,0.6095466
0.593611,0.5931124
0.518742,0.51929176
0.518742,0.51985294
0.718813,0.71745396
0.718813,0.7021936
0.638708,0.63923144
0.060653999999999986,0.05574417
0.060653999999999986,0.08258736
0.702068,0.6953416
0.702068,0.70372367
0.580103,0.5800695
0.624242,0.6107022
0.607764,0.61299
0.607764,0.61048126
0.607764,0.61616087
0.607764,0.60741657
0.732074,0.72704625
0.732074,0.72886705
0.732074,0.7327885
0.397938,0.40512264
0.397938,0.39461437
0.397938,0.39855558
0.397938,0.3979112
0.491582,0.49805897
0.491582,0.49889827
0.491582,0.49046707
0.630531,0.6270888
0.630531,0.63108516
0.630531,0.63078827
0.40981,0.40929472
0.40981,0.41479057
0.606186,0.5998788
0.606186,0.6056324
0.606186,0.60632604
0.606186,0.60732555
0.606186,0.60855794
0.606186,0.6084829
0.606186,0.6068694
0.664562,0.66352284
0.664562,0.6645212
0.664562,0.6702703
0.660886,0.6550331
0.735276,0.7303692
0.735276,0.74424577
0.386207,0.38402048
0.386207,0.38614675
0.386207,0.38940802
0.386207,0.40049446
0.09963100000000003,0.087186456
0.09963100000000003,0.09147006
0.09963100000000003,0.09606093
0.487134,0.48311782
0.487134,0.49168164
0.389224,0.39571926
0.389224,0.39090925
0.581327,0.6424132
0.581327,0.6144157
0.581327,0.57062227
0.581327,0.5956724
0.617088,0.61629707
0.617088,0.6189355
0.617088,0.6189573
0.340981,0.39759836
0.340981,0.33769715
0.340981,0.3256492
0.726504,0.70410687
0.726504,0.7155741
0.726504,0.7210185
0.726504,0.7184998
0.505168,0.50473315
0.505168,0.50639653
0.557576,0.5536139
0.557576,0.55395365
0.557576,0.5557824
0.557576,0.5569125
0.5,0.50271165
0.5,0.49908295
0.465979,0.46998784
0.465979,0.4624731
0.465979,0.4651608
0.53367,0.5376408
0.53367,0.5322448
0.53367,0.5329374
0.643805,0.64680237
0.643805,0.64354366
0.454114,0.44324955
0.454114,0.4451779
0.454114,0.45314068
0.684536,0.6874984
0.684536,0.68138826
0.719456,0.72039634
0.719456,0.726359
0.719456,0.72119904
0.719456,0.7168729
0.780093,0.76563066
0.780093,0.77986395
0.780093,0.7701484
0.780093,0.75513995
0.780093,0.7767125
0.510345,0.53747785
0.12177099999999996,0.11926764
0.12177099999999996,0.12115103
0.12177099999999996,0.11601454
0.566992,0.5674048
0.566992,0.5618752
0.566992,0.56838363
0.504685,0.5052165
0.504685,0.50315833
0.504685,0.50488245
0.789498,0.80046666
0.789498,0.7945134
0.789498,0.783123
0.789498,0.7447155
0.789498,0.75105006
0.682469,0.6863572
0.682469,0.68015444
0.332024,0.297381
0.771303,0.7732189
0.771303,0.77040064
0.771303,0.76619536
0.771303,0.77999824
0.771303,0.7664001
0.531008,0.53155416
0.531008,0.53730977
0.531008,0.53132
0.531008,0.532766
0.572727,0.57544476
0.572727,0.5716531
0.597724,0.6083421
0.706993,0.70650315
0.706993,0.7119497
0.706993,0.7115752
0.706993,0.7044771
0.706993,0.7032404
0.461856,0.46100235
0.461856,0.4596368
0.461856,0.46840575
0.494949,0.49475384
0.494949,0.4955297
0.494949,0.49601528
0.650442,0.65392536
0.650442,0.6568082
0.650442,0.661129
0.650442,0.65316474
0.650442,0.65448576
0.650442,0.6520105
0.406646,0.40378
0.406646,0.41073042
0.406646,0.40676686
0.406646,0.41149682
0.406646,0.40452135
0.643299,0.640898
0.643299,0.64188033
0.72067,0.71869504
0.72067,0.72093797
0.72067,0.7210046
0.647479,0.66355455
0.765664,0.7668961
0.450575,0.4467197
0.11808099999999999,0.12458891
0.11808099999999999,0.13274127
0.11808099999999999,0.11667037
0.11808099999999999,0.118530095
0.11808099999999999,0.12918752
0.534161,0.5352346
0.473896,0.47275287
0.473896,0.47333646
0.473896,0.47368294
0.473896,0.47955647
0.871369,0.8673345
0.871369,0.8617379
0.651732,0.6488537
0.309554,0.31384292
0.309554,0.3049729
0.760965,0.75445145
0.760965,0.7594508
0.760965,0.7431796
0.760965,0.7462941
0.760965,0.7574864
0.485788,0.5099608
0.536364,0.5396768
0.536364,0.5410713
0.536364,0.5341262
0.536364,0.53974116
0.536364,0.5478273
0.563588,0.56758463
0.563588,0.5649139
0.563588,0.58396906
0.563588,0.54046345
0.563588,0.5228359
0.563588,0.522774
0.712009,0.70424163
0.712009,0.7056839
0.712009,0.708719
0.712009,0.7157925
0.712009,0.712419
0.383505,0.3918524
0.383505,0.3860192
0.383505,0.38679248
0.511785,0.5129142
0.511785,0.51333374
0.641593,0.6435709
0.641593,0.64607996
0.41613900000000004,0.41018265
0.41613900000000004,0.41173095
0.41613900000000004,0.41678643
0.41613900000000004,0.41327626
0.635052,0.63669014
0.635052,0.6353841
0.641001,0.6381809
0.641001,0.644355
0.641001,0.625138
0.594433,0.5908979
0.594433,0.58528197
0.56015,0.5437548
0.403448,0.41155976
0.403448,0.40737864
0.214022,0.19953507
0.214022,0.21093524
0.214022,0.20494193
0.512866,0.51038224
0.512866,0.5068607
0.512866,0.5165913
0.512866,0.5162355
0.512866,0.51239026
0.512866,0.5087371
0.481258,0.47999084
0.481258,0.47803962
0.481258,0.483547
0.481258,0.48135906
0.32453,0.3313674
0.32453,0.33342004
0.32453,0.33183113
0.635322,0.6364192
0.635322,0.62980556
0.606203,0.6052304
0.606203,0.60354054
0.606203,0.6049066
0.606203,0.60278386
0.556848,0.55516404
0.556848,0.5555128
0.556848,0.5559789
0.556848,0.55672294
0.556848,0.55263
0.612121,0.6083092
0.612121,0.5951767
0.612121,0.6208821
0.612121,0.6203009
0.592035,0.585926
0.592035,0.5848417
0.592035,0.5946518
0.592035,0.5947963
0.686338,0.6907643
0.686338,0.682168
0.686338,0.68911475
0.686338,0.66984504
0.686598,0.6870743
0.686598,0.6835599
0.686598,0.68552524
0.686598,0.68759227
0.611111,0.6032765
0.611111,0.6084206
0.611111,0.62342316
0.611111,0.6228259
0.611111,0.6143238
0.858407,0.8553775
0.574367,0.5867871
0.574367,0.56540835
0.574367,0.57492465
0.717526,0.71358055
0.717526,0.7138871
0.808113,0.8027797
0.661177,0.74213994
0.661177,0.6723258
0.661177,0.6504388
0.661177,0.67222625
0.661177,0.63943803
0.74718,0.7521615
0.74718,0.75402296
0.645977,0.64635885
0.645977,0.64639837
0.645977,0.6458983
0.416974,0.4249038
0.416974,0.49466878
0.416974,0.5259953
0.711624,0.71180177
0.711624,0.7114662
0.976697,0.97642493
0.976697,0.96886027
0.760615,0.72678304
0.760615,0.75241524
0.760615,0.75971186
0.760615,0.7472025
0.754085,0.7675094
0.754085,0.7476958
0.754085,0.74052405
0.754085,0.74159604
0.754085,0.7616478
0.632206,0.62753814
0.632206,0.63333106
0.632206,0.6421176
0.69509,0.6896209
0.69509,0.6956982
0.736364,0.74125534
0.736364,0.735251
0.736364,0.73838526
0.722222,0.72567844
0.940285,0.94598395
0.940285,0.9557596
0.940285,0.9253292
0.940285,0.93643224
0.940285,0.9322119
0.846267,0.84532
0.846267,0.8538838
0.393814,0.40711132
0.393814,0.40117878
0.393814,0.39166093
0.420875,0.42207006
0.420875,0.41947383
0.420875,0.42295974
0.420875,0.41976485
0.420875,0.41438505
0.375,0.3738239
0.375,0.3716692
0.375,0.37159553
0.375,0.3824361
0.375,0.3749403
0.375,0.37270007
0.51134,0.5141102
0.51134,0.5129607
0.684722,0.68286496
0.684722,0.68272126
0.638006,0.632674
0.638006,0.6636897
0.638006,0.66617346
0.638006,0.6692038
0.638006,0.6770882
0.702068,0.6925964
0.702068,0.69239056
0.702068,0.6930412
0.702068,0.7010015
0.702068,0.7065458
0.372414,0.36446193
0.372414,0.37130553
0.372414,0.3714186
0.11808099999999999,0.109573245
0.359361,0.3812502
0.458835,0.45430505
0.458835,0.45537895
0.857387,0.8500453
0.857387,0.82376873
0.857387,0.84967244
0.857387,0.8607086
0.857387,0.85980296
0.604324,0.60637915
0.604324,0.6031148
0.46653,0.4949466
0.46653,0.5096601
0.46653,0.47557086
0.610276,0.60640323
0.610276,0.6050789
0.610276,0.6076116
0.462532,0.45455155
0.462532,0.46683663
0.460606,0.46413022
0.506693,0.52824694
0.506693,0.51042664
0.714075,0.7210669
0.714075,0.70945835
0.714075,0.69016093
