target,prediction
0.739662,0.7212090195694605
0.739662,0.7015015597068112
0.585271,0.5921615239383472
0.585271,0.5921615239383472
0.778788,0.5921615239383472
0.778788,0.5921615239383472
0.778788,0.5921615239383472
0.877175,0.7750323495577216
0.877175,0.7978539873525707
0.877175,0.7576696028795529
0.877175,0.7429293840915715
0.352978,0.28507845469108595
0.352978,0.26971945119777924
0.352978,0.2501159241689031
0.352978,0.35815958053682967
0.352978,0.4157130191497125
0.861906,0.78774157361835
0.861906,0.7721721464731253
0.861906,0.7653171295229811
0.861906,0.764445691171969
0.820619,0.8239959824143754
0.820619,0.8282720285860639
0.820619,0.8346711112543527
0.820619,0.8421824675151084
0.820619,0.8373060160405807
0.73064,0.845567439075638
0.73064,0.8077775708706465
0.73064,0.8119155093995558
0.73064,0.8157199009958513
0.913717,0.8442512755347933
0.913717,0.8376623140164325
0.829114,0.9711523678334611
0.969072,0.8729410514198942
0.969072,0.855861806523239
0.96648,0.9776571994042293
0.96648,1.0006858444999076
0.977412,0.9126138961744995
0.958647,0.9590945525393908
0.958647,0.9831473765338311
0.958647,0.9836856168236745
0.958647,0.9677549269721861
0.958647,0.958017324038156
0.852874,0.8886248370793793
0.852874,0.8839382634052776
0.866903,0.7969539930066853
0.96419,0.9423439803895889
0.917426,0.9264406430657723
0.951288,0.9195666874456897
0.951288,0.9338119956285693
0.946742,0.9046651452465757
0.946742,0.9159291941248555
0.946742,0.921165264217136
0.946742,0.9234420717142992
0.946742,0.924364025886233
0.832041,0.823930256744468
0.832041,0.8242414029652761
0.832041,0.8064790419469852
0.848485,0.8568419906199668
0.848485,0.8484335392841202
0.848485,0.8232469216332325
0.848485,0.7849321634887769
0.952811,0.9371078493625364
0.952811,0.9093512566023859
0.952811,0.8966602258599123
0.99234,0.944902636552758
0.99234,0.947313737965891
0.99234,0.9448131075669415
0.99234,0.9420688967270968
0.99234,0.9584171005994163
0.99234,0.9423795931744297
0.99234,0.9397119938231369
0.959575,0.9211491740249056
0.959575,0.9242181916462933
0.484536,0.5002768692005078
0.484536,0.5462103025471923
0.459596,0.6181207054801254
0.459596,0.6234584618011422
0.459596,0.6205987333738331
0.654867,0.6684277301611532
0.654867,0.6801031519147475
0.654867,0.5466149750357138
0.047467999999999955,0.33286503130392153
0.047467999999999955,0.33082342792703195
0.047467999999999955,0.34326438055614206
0.047467999999999955,0.38989901570078583
0.047467999999999955,0.39257146739133975
0.498969,0.4447755696907093
0.498969,0.4325034619344371
0.845276,0.8535024088848211
0.702856,0.6968880733622635
0.702856,0.7276113128777704
0.702856,0.7213142734965536
0.702856,0.7330829641400933
0.702856,0.7339108997520738
0.882206,0.8653052818762481
0.882206,0.8159041723290796
0.366667,0.41542185819031197
0.365314,0.2674350604850664
0.365314,0.39873703069429034
0.615794,0.6394584223099287
0.853414,0.8309217933752205
0.892963,0.8187027938042047
0.762959,0.7443513428335917
0.762959,0.7429777042543618
0.762959,0.7579134317420999
0.762959,0.8251742952436458
0.446889,0.6895838530631471
0.446889,0.701730686248579
0.799499,0.748075565612919
0.799499,0.7895515029255008
0.453488,0.5257812398108093
0.636364,0.5921615239383472
0.636364,0.5921615239383472
0.636364,0.5921615239383472
0.636364,0.5114488993278746
0.636364,0.4846859086817408
0.840027,0.773299779677357
0.840027,0.7754926771520501
0.840027,0.7729982071929304
0.840027,0.770670006226839
0.77552,0.7904273805604288
0.77552,0.7518999874579211
0.77552,0.7446396165752833
0.77552,0.7908467037885957
0.847743,0.7237132415906065
0.847743,0.7409808929082905
0.847743,0.7386717677345461
0.847743,0.7351514360688101
0.362887,0.47229449928366846
0.362887,0.4994146734345011
0.362887,0.5231861144769198
0.362887,0.52698515200477
0.570707,0.5921615239383472
0.570707,0.5921615239383472
0.570707,0.5921615239383472
0.575221,0.5921615239383472
0.371134,0.41701013038713414
0.371134,0.44160419039007537
0.371134,0.4439362004795079
0.849162,0.8281329393970027
0.849162,0.8175261356223072
0.849162,0.8147093105113483
0.849162,0.8123832414232373
0.605946,0.4670880417909835
0.777256,0.698124688978605
0.777256,0.7724378543082623
0.385057,0.4198880658272682
0.385057,0.42433399410052813
0.317343,0.32311751164530716
0.317343,0.3212597093611985
0.317343,0.3550326807000378
0.317343,0.33234322490364154
0.619343,0.5628793252524612
0.619343,0.5582259157161422
0.619343,0.5921615239383472
0.619343,0.5921615239383472
0.705823,0.7511821700714145
0.754699,0.5585749293080962
0.754699,0.6903296763425141
0.601062,0.5753996087726374
0.601062,0.6505670061719697
0.584527,0.5760027681291299
0.584527,0.6006047005136141
0.617168,0.6486409868948582
0.45478,0.5049148787992623
0.45478,0.5163786537560517
0.45478,0.5361434920854744
0.45478,0.5265561570391207
0.557576,0.5805285619382007
0.557576,0.5921615239383472
0.557576,0.5921615239383472
0.557576,0.4766178205551177
0.557576,0.480226733541106
0.885542,0.7729211331666864
0.08863500000000002,0.13950267722139875
0.08863500000000002,0.3066328069889402
0.08863500000000002,0.34074200764400614
0.875184,0.8736355658775052
0.435052,0.4120550333733474
0.435052,0.4046797607110992
0.435052,0.4167639228856472
0.419192,0.45980020620312057
0.603982,0.49421181367683464
0.603982,0.48008052107603494
0.03164599999999995,0.23860022771862943
0.03164599999999995,0.25604084433926794
0.03164599999999995,0.24072182752271798
0.03164599999999995,0.27398492991968587
0.03164599999999995,0.3165594704099576
0.385567,0.3957356558310478
0.385567,0.40398816087925293
0.832159,0.7905245974291337
0.832159,0.8008446504997526
0.832159,0.8017421844501221
0.832159,0.8516449846540609
0.832159,0.8595075912004233
0.832159,0.8510611378172365
0.684494,0.7688725657870137
0.684494,0.7554136407037807
0.684494,0.7560758766034313
0.823622,0.81546689244769
0.823622,0.8132523660673967
0.823622,0.7136249268592694
0.823622,0.7435687720345128
0.372414,0.38767968353288224
0.372414,0.3738889302475608
0.372414,0.48637195446363857
0.269373,0.3336366769705528
0.269373,0.3751621810589968
0.269373,0.414049600763283
0.819946,0.7825722822726082
0.819946,0.7870294825004411
0.819946,0.7506679655779916
0.819946,0.7684505683305742
0.855989,0.7936514008862684
0.855989,0.8018970058097866
0.771034,0.7749873517711835
0.771034,0.7096805091765632
0.771034,0.7364412393108174
0.895977,0.8484553089270176
0.895977,0.7869474685558642
0.895977,0.4652937069587044
0.782895,0.7342196256277184
0.782895,0.7063027319664553
0.449612,0.5009660100018256
0.524242,0.48896200483263824
0.524242,0.5122414521307213
0.524242,0.5759771213358851
0.796185,0.7379023393240272
0.796185,0.7665730343218805
0.796185,0.7634825206214847
0.796185,0.7023896760962803
0.702829,0.7951434405507908
0.702829,0.8022184137668021
0.780171,0.7558559564769123
0.780171,0.7253504801438037
0.389691,0.46428815679250446
0.389691,0.4649087135261068
0.389691,0.48451491418479775
0.577441,0.6063812882782279
0.577441,0.6092194562671632
0.597345,0.5625016317346642
0.597345,0.555801505900071
0.412371,0.4121225477525668
0.71897,0.6541411234890161
0.375692,0.4983407523655115
0.375692,0.3586687520699505
0.375692,0.460110649595475
0.721178,0.70065154697162
0.721178,0.7623838902927262
0.36092,0.35308550218656537
0.36092,0.37418034686876683
0.36092,0.3766042523547461
0.36092,0.37902815784072535
0.36092,0.4230239386582071
0.232472,0.26725401800080884
0.232472,0.2924920771720587
0.232472,0.30910728986529434
0.232472,0.31237198686225376
0.232472,0.3467012302609567
0.603372,0.5143421390239762
0.807564,0.7883702644717974
0.807564,0.7805862004931725
0.807564,0.7852184651362634
0.807564,0.8090851640076347
0.807564,0.8842839469233923
0.736057,0.6219785053145407
0.670699,0.7382869853464428
0.670699,0.8431537341657331
0.670699,0.8018288433402949
0.446991,0.4735159784534948
0.446991,0.4552562363743313
0.446991,0.4553813845021444
0.542293,0.6135530162354664
0.542293,0.6786362848285205
0.503876,0.539269709030623
0.503876,0.5864572928040865
0.563636,0.6134125112894442
0.563636,0.5918842453498334
0.563636,0.5527175392209702
0.563636,0.5840199991038834
0.949799,0.792665075028254
0.934199,0.9425426085211306
0.934199,0.9517630718254516
0.934199,0.948046111638831
0.934199,0.9536641644456214
0.934199,0.9537332509058387
0.934199,0.96561971920113
0.51134,0.4539335257531203
0.51134,0.3924979522504357
0.51134,0.3979589881650978
0.43266,0.5190608434908297
0.43266,0.5165942279888287
0.43266,0.4303023798354193
0.586283,0.5006967309656256
0.586283,0.4267247918475824
0.586283,0.42823891317527185
0.033228000000000035,0.29449941153894726
0.033228000000000035,0.29016031079969473
0.033228000000000035,0.26892487056636943
0.033228000000000035,0.27702549829424655
0.033228000000000035,0.2867267485335388
0.410309,0.39512813806518765
0.410309,0.35508243964534864
0.410309,0.30784521864504455
0.410309,0.3481662381920988
0.824144,0.7977406844785457
0.824144,0.8385460364729449
0.824144,0.8369167583456544
0.864348,0.7714353764070645
0.864348,0.7412901933898068
0.864348,0.7233425524548296
0.864348,0.7491366447041714
0.864348,0.7466518445414538
0.363218,0.347211401171357
0.363218,0.3696958608479507
0.369004,0.35740126607870953
0.574978,0.5921615239383472
0.574978,0.5858729189306049
0.574978,0.4532428530843643
0.865462,0.7460534875604277
0.865462,0.7472666657590548
0.865462,0.751343638385086
0.865462,0.7832724489940792
0.873388,0.8227599257325248
0.873388,0.8201515378487428
0.873388,0.8422039383002571
0.873388,0.7992053614271091
0.751237,0.7096635104789529
0.751237,0.7596022410331439
0.727444,0.6527506430252621
0.727444,0.6144209739060109
0.727444,0.642762393038354
0.727444,0.643027560175269
0.431525,0.4943172937421123
0.509091,0.5828311538788717
0.509091,0.566779859620635
0.509091,0.4207984075981771
0.509091,0.4546870399393258
0.509091,0.4642873202160982
0.509091,0.47388760049287054
0.509091,0.483487880769643
0.509091,0.5054490514995227
0.844043,0.7440259771941012
0.844043,0.740602984571251
0.844043,0.7444008634060697
0.844043,0.7456840512331278
0.844043,0.7462144080392101
0.580585,0.31390603653846555
0.580585,0.3620226536684042
0.580585,0.4439150211458158
0.580585,0.5005197979730224
0.824137,0.7570538835642228
0.824137,0.7723280174930331
0.670034,0.679543549186683
0.670034,0.8139620708938816
0.670034,0.8147905076545261
0.811947,0.7563887547079531
0.811947,0.7388914532280225
0.19145600000000002,0.6140673885964941
0.19145600000000002,0.6162450535266154
0.19145600000000002,0.6330510303188382
0.19145600000000002,0.6916980543066917
0.709278,0.6447077113850896
0.709278,0.5972128444358045
0.709278,0.600367403327957
0.944134,0.9272218357899753
0.944134,0.9310917258301367
0.944134,0.932853960731967
0.944134,0.932562265446309
0.711163,0.7287799673254969
0.711163,0.7200859589848168
0.711163,0.7204376301063509
0.901316,0.8943540411021966
0.901316,0.8761221096617585
0.547126,0.6324223599642936
0.547126,0.6279383918060891
0.547126,0.6369338764938121
0.908607,0.7922967415080071
0.908607,0.7964430178800509
0.908607,0.7845187249803199
0.968876,0.9381050675830362
0.968876,0.9407542411311522
0.968876,0.9399489196319264
0.965046,0.8514174011253552
0.965046,0.8408238457171482
0.965046,0.8359525216457202
0.828341,0.8731362946057114
0.828341,0.8871889997709383
0.683375,0.8242188306173833
0.683375,0.8266112901518903
0.683375,0.8580727904919021
0.683375,0.8619638960251748
0.683375,0.8546647783586767
0.816416,0.8404096882821777
0.816416,0.8468817774179721
0.816416,0.8545386399483004
0.816416,0.8617878826224441
0.563307,0.7025278754292541
0.563307,0.7141270178558957
0.563307,0.7328427293503839
0.793939,0.7331071001747531
0.793939,0.7344575398502069
0.793939,0.7327658658941678
0.793939,0.7276789981736262
0.96921,0.9177221057953149
0.96921,0.916618478086615
0.96921,0.9164364748240486
0.96921,0.9157744081151236
0.974832,0.9825754245779871
0.974832,0.9750188519178766
0.974832,0.9616710884510923
0.955149,0.8988189320520987
0.486598,0.47406120209828606
0.486598,0.46220628618299175
0.486598,0.5175857975648851
0.486598,0.4901242460489985
0.486598,0.47999989812112065
0.486598,0.48403089293667134
0.504425,0.5028672172241815
0.504425,0.49211960389903403
0.504425,0.5261590622636119
0.284536,0.44411026645883933
0.284536,0.45656556065424125
0.815885,0.7833179173984972
0.815885,0.784651289395991
0.862782,0.8850557219842847
0.368966,0.3496330406576922
0.368966,0.3249155891111267
0.368966,0.31102853398568686
0.368966,0.5397078183132976
0.648625,0.7509602998595314
0.648625,0.6984498566290133
0.648625,0.6424574457932808
0.648625,0.6439720656001935
0.837015,0.7827244693806115
0.837015,0.7806002123570799
0.871058,0.8825277900264907
0.871058,0.8596173839696747
0.871058,0.8452212054222916
0.871058,0.768697005788731
0.871058,0.773079892061227
0.587629,0.6659601028192964
0.587629,0.6733364456251706
0.587629,0.6631476710533606
0.587629,0.6697760831894998
0.415825,0.5997532814489102
0.415825,0.6190556017628129
0.415825,0.6238304538304534
0.415825,0.6082470574490108
0.415825,0.6224970648233881
0.415825,0.6270771447471103
0.809735,0.7287338813444787
0.809735,0.7229111676193981
0.783228,0.7529114846290224
0.783228,0.7435916493008222
0.783228,0.3973953936291926
0.783228,0.41379979749510687
0.635052,0.6899528275847944
0.635052,0.6708152144380097
0.796454,0.8348219549828668
0.796454,0.8306062729405369
0.796454,0.8481857393117631
0.796454,0.8563419269283007
0.706791,0.6995181298865135
0.706791,0.7042520852011965
0.706791,0.7036257100915587
0.706791,0.6917722223249992
0.706791,0.7002326501051749
0.706791,0.7089156619828061
0.818609,0.8361579529120817
0.818609,0.8408445137692261
0.818609,0.8435754632868377
0.818609,0.8280836083969586
0.818609,0.8562404173312412
0.518391,0.534158815648509
0.518391,0.519004528694072
0.402214,0.4400971108674878
0.402214,0.45076526483285817
0.402214,0.45366290722145686
0.688554,0.7109603139765126
0.688554,0.7071568049719458
0.688554,0.7068313940871225
0.688554,0.7112054838927583
0.688554,0.7222286100793057
0.790495,0.7479532487719499
0.790495,0.7500669969186496
0.790495,0.7534031229326277
0.811092,0.8120755932666314
0.811092,0.8115480810011011
0.811092,0.8035954514839915
0.751498,0.7592902972452209
0.851508,0.753560936121137
0.481912,0.5801311974833134
0.630303,0.5509274360575208
0.630303,0.5604349522840076
0.630303,0.5921615239383472
0.743641,0.6883927179525345
0.743641,0.6974357506623574
0.459278,0.4396268780943372
0.459278,0.5364671008765675
0.459278,0.41241901374469137
0.749484,0.7296564240265878
0.749484,0.7102010050956512
0.749484,0.7096394467125039
0.48866,0.5654254652468171
0.48866,0.5600826804936339
0.48866,0.5572685220615473
0.48866,0.5553970324067288
0.402357,0.5899847847934662
0.402357,0.5893207424054006
0.632743,0.5189233995847641
0.632743,0.5188151391029499
0.632743,0.5054731745176633
0.632743,0.5076629440196624
0.632743,0.5075257799697533
0.08860800000000002,0.3107431937616228
0.08860800000000002,0.30282769745004734
0.08860800000000002,0.3072046943581401
0.424742,0.39142423124665726
0.424742,0.37510988930915506
0.653145,0.6880538727332
0.432527,0.5921615239383472
0.432527,0.5921615239383472
0.432527,0.5921615239383472
0.718672,0.7213626731021413
0.718672,0.7196617673969992
0.718672,0.7073395719990905
0.373563,0.3917683380483731
0.373563,0.4447097601102181
0.291513,0.371819913200487
0.291513,0.38655679433947565
0.562555,0.5921615239383472
0.562555,0.5921615239383472
0.562555,0.5921615239383472
0.562555,0.5921615239383472
0.562555,0.5921615239383472
0.562555,0.5921615239383472
0.562555,0.5921615239383472
0.690428,0.6951245747160956
0.690428,0.6988464392103136
0.690428,0.6842396362361802
0.690428,0.6535530137030245
0.644244,0.7075179315349557
0.638708,0.5921615239383472
0.387492,0.43322884738154266
0.387492,0.4072121700258694
0.387492,0.37052589527711444
0.387492,0.4517743148758928
0.588972,0.5921615239383472
0.588972,0.5921615239383472
0.588972,0.5921615239383472
0.515504,0.5921615239383472
0.515504,0.5921615239383472
0.515504,0.5921615239383472
0.515504,0.5921615239383472
0.515504,0.5921615239383472
0.569697,0.5921615239383472
0.569697,0.5921615239383472
0.657965,0.6456842018556729
0.657965,0.633228512063887
0.67365,0.6472675096599998
0.67365,0.6370624649760881
0.67365,0.6542011664097751
0.67365,0.6189241866705689
0.643299,0.6910765368185555
0.643299,0.6969391773965535
0.846801,0.684279356556121
0.769912,0.6779730334203726
0.769912,0.6829949413302647
0.769912,0.7149039262199426
0.769912,0.710352638072409
0.223101,0.5438788906647722
0.223101,0.5801154281021746
0.223101,0.5578784983163799
0.707216,0.6894730129425001
0.707216,0.6851226306428414
0.707216,0.684023368614654
0.707216,0.6709596227659747
0.707216,0.6791676186745731
0.825601,0.8404354819409048
0.825601,0.8427451668867427
0.825601,0.8467168388462101
0.825601,0.8352134038107104
0.825601,0.8559833682838627
0.815506,0.8313050316942165
0.815506,0.7929809524128291
0.815506,0.806204246733651
0.815506,0.7896243041987846
0.815506,0.7971635975173004
0.815506,0.8038807498811379
0.864348,0.8887015534839584
0.864348,0.9031934842735928
0.864348,0.9120600850696545
0.864348,0.8985771111676554
0.625287,0.6828768534467434
0.625287,0.6156942240460779
0.625287,0.6083524719575092
0.625287,0.6104685758091715
0.586716,0.5921615239383472
0.586716,0.5921615239383472
0.586716,0.5925993879632323
0.692103,0.6998688375998625
0.772758,0.7686084654555667
0.772758,0.7765100010647604
0.805499,0.8648717995358324
0.805499,0.87762955595647
0.805499,0.8362226016883898
0.781647,0.7826464047858822
0.781647,0.7783022443745268
0.781647,0.789038135375371
0.832769,0.8375895986175854
0.943432,0.8946018605184751
0.823622,0.823668945424344
0.673127,0.6249144138715585
0.673127,0.6361374718527836
0.673127,0.622785763064396
0.673127,0.5984896815436144
0.60303,0.6626802951593657
0.60303,0.6385389775701436
0.736278,0.7640031205556828
0.736278,0.7643547616328248
0.736278,0.7735235427407342
0.736278,0.7662434867620895
0.736278,0.7736110076975586
0.871971,0.8716170545843189
0.871971,0.8746927624606063
0.764532,0.776817266359651
0.764532,0.7780482948878216
0.764532,0.7822671104576417
0.45567,0.46331218318464384
0.23400699999999997,0.37006170243277153
0.23400699999999997,0.3873033557599051
0.23400699999999997,0.5189113041896022
0.23400699999999997,0.5273218879952444
0.754425,0.37036180480104974
0.754425,0.48021765784977055
0.754425,0.48722089464100204
0.754425,0.35919297234467473
0.754425,0.34790878728920605
0.20412399999999997,0.34188462515584
0.932475,0.8254289956797823
0.932475,0.8085934410937464
0.932475,0.7808197059717011
0.932475,0.7886598551899251
0.746284,0.6480300016462439
0.893484,0.8165454046451632
0.893484,0.8181253435773109
0.893484,0.7574380848520509
0.893484,0.7736248518086805
0.4218390000000001,0.4228611652968264
0.4218390000000001,0.4751519684576039
0.4218390000000001,0.4963290206653394
0.571429,0.6110321069669464
0.571429,0.35057354126360973
0.571429,0.36557106619602764
0.965863,0.8322318107301576
0.965863,0.8804388682447868
0.965863,0.9299076589802173
0.965863,0.9152303885261115
0.77241,0.7352404461665206
0.77241,0.7565996666145354
0.77241,0.7632569417425432
0.715811,0.7518529982099853
0.715811,0.7324934763051806
0.715811,0.7608694543307211
0.62782,0.6563145735349889
0.447028,0.5921615239383472
0.447028,0.5921615239383472
0.447028,0.5921615239383472
0.447028,0.5921615239383472
0.447028,0.5921615239383472
0.447028,0.5921615239383472
0.447028,0.5921615239383472
0.490909,0.5921615239383472
0.490909,0.5921615239383472
0.490909,0.5921615239383472
0.95917,1.003824592948019
0.543849,0.6094401902597901
0.949248,0.8599867928651048
0.949248,0.8976814824371626
0.45567,0.5074591867026177
0.45567,0.5236905297640022
0.646018,0.4455525937100734
0.06803800000000004,0.261786989372634
0.06803800000000004,0.27827367330663605
0.06803800000000004,0.29747416584979186
0.484536,0.37406385568571027
0.484536,0.34736286787950366
0.739373,0.7861661888188604
0.739373,0.7817981879232554
0.739373,0.785626761959037
0.739373,0.7899925896527403
0.49111,0.6387857325365105
0.49111,0.6262614626871672
0.49111,0.6078131021529195
0.49111,0.6010142736858942
0.740915,0.7531594662905672
0.740915,0.7526380341453702
0.740915,0.7703329934065402
0.350575,0.34608972857498826
0.350575,0.33983176175315505
0.350575,0.3604737687344889
0.250923,0.2641775569068975
0.250923,0.2784968549639512
0.612245,0.5921615239383472
0.612245,0.5921615239383472
0.612245,0.5921615239383472
0.612245,0.5921615239383472
0.612245,0.5921615239383472
0.612245,0.5921615239383472
0.707162,0.740131456097615
0.707162,0.6784347557087728
0.707162,0.6842047269405817
0.710862,0.8057822232952888
0.710862,0.8186158512600389
0.59538,0.6591555123598569
0.59538,0.4474558340712885
0.59538,0.4673624613204605
0.59538,0.5858164659280951
0.59538,0.6062697926901558
0.600877,0.7241360216111821
0.600877,0.6943093272713596
0.527132,0.5921615239383472
0.527132,0.5921615239383472
0.527132,0.5921615239383472
0.527132,0.5777144912104311
0.527132,0.5634288159367156
0.527132,0.5665189373914835
0.527132,0.5561450556866915
0.527132,0.5921615239383472
0.767648,0.7527748641017498
0.767648,0.7617130655245108
0.767648,0.8384120744606331
0.767648,0.8336252332112079
0.947989,0.8857902843367633
0.947989,0.8217726246546013
0.947989,0.8034740852266897
0.947989,0.786977699601826
0.365633,0.43557689245988873
0.365633,0.43347635254246125
0.365633,0.5798537109271654
0.365633,0.586023871135665
0.481818,0.5007945431525775
0.24026900000000007,0.4887610660393582
0.24026900000000007,0.6782179705840714
0.804957,0.764251483575926
0.804957,0.7378327706021922
0.804957,0.7435426940786861
0.804957,0.7609229226065737
0.804957,0.7450699382351071
0.608247,0.7266162638018243
0.608247,0.6483543160970187
0.608247,0.6457928302164453
0.612795,0.7007475195799936
0.612795,0.7220554285881786
0.612795,0.700725177115135
0.612795,0.705626584266568
0.798673,0.7244141724376337
0.648734,0.6451725745134755
0.610309,0.6208273600960724
0.770221,0.8020071917575096
0.770221,0.7931313867983792
0.809239,0.7553346791295997
0.809239,0.7533673336981561
0.847431,0.8296586118154134
0.54023,0.5378369605673305
0.54023,0.5137814242794823
0.273063,0.37797214229278225
0.273063,0.374017453098709
0.661047,0.7152896943791465
0.661047,0.7058942972435358
0.661047,0.6573256930353261
0.73996,0.718920902903287
0.73996,0.708073140567126
0.73996,0.6989213160986124
0.73996,0.7059467327452966
0.73996,0.7031544857238067
0.73996,0.6996758800282357
0.897934,0.868540665676099
0.897934,0.8753223712987815
0.897934,0.8772365302140335
0.897934,0.872262923410078
0.897934,0.8563476731625295
0.897934,0.8570819597274314
0.897934,0.8617969781851882
0.775745,0.7213901977956209
0.775745,0.7040960094278971
0.775745,0.708944244414539
0.775745,0.6968754193657056
0.753061,0.7500651042827051
0.753061,0.7158695839658631
0.753061,0.7137928323295566
0.753061,0.6669478284003169
0.963231,0.8581445336328268
0.963231,0.8497650811689625
0.963231,0.8512237509844056
0.963231,0.9109009803974768
0.963231,0.8567180340504303
0.963231,0.8549934618028873
0.826128,0.7673413389568661
0.826128,0.7649624845143934
0.826128,0.7481094179495297
0.612403,0.600756399806818
0.724242,0.701614415273891
0.724242,0.700442956662445
0.724242,0.6930750468576586
0.724242,0.6607153435275473
0.758367,0.7442682210381469
0.962639,0.9113621369282378
0.962639,0.931738044537781
0.962639,0.8776674790964619
0.745353,0.7476493414933516
0.745353,0.6771843117757825
0.525773,0.6043496890663153
0.525773,0.5894506678093713
0.525773,0.5963860660594973
0.584175,0.644371815240655
0.584175,0.6480216500295903
0.584175,0.6437132268493087
0.674779,0.6202156396893527
0.674779,0.5853857027237531
0.674779,0.5949624793095518
0.639241,0.644333034495379
0.639241,0.6472552889305824
0.639241,0.651360819344514
0.560825,0.5478507693461733
0.560825,0.5236296734096707
0.754433,0.7557689757104948
0.754433,0.7636095425755612
0.754433,0.7780454236570129
0.700816,0.665889902894731
0.700816,0.6521242753812575
0.700816,0.6583853445758004
0.700816,0.671686250666844
0.700816,0.6679018530881398
0.700816,0.6834323716665273
0.830514,0.7978103268187318
0.830514,0.7593966734961222
0.830514,0.7708842896574006
0.403448,0.5116736896052128
0.403448,0.49190632285258873
0.403448,0.4438270876032276
0.317343,0.3173616984159439
0.669033,0.635020530668104
0.669033,0.6062766538897412
0.698795,0.6943483705713042
0.698795,0.7060171853998282
0.895604,0.8378005541463592
0.895604,0.757488563099128
0.724107,0.7220057843073981
0.714509,0.7619696722566481
0.714509,0.7697396175179332
0.714509,0.7715672977563607
0.714509,0.7465087841825124
0.714509,0.7114842723255568
0.714509,0.7084051128921899
0.914833,0.8106757088523625
0.914833,0.7727232767082415
0.914833,0.7818784120491356
0.914833,0.747883491659261
0.782268,0.7759010378842124
0.782268,0.7542034310031075
0.657576,0.6205919952616747
0.657576,0.617485765169605
0.657576,0.5921615239383472
0.686747,0.6852131481895077
0.683683,0.7001980439537672
0.683683,0.695839026368147
0.509278,0.5910982460481239
0.509278,0.5965035616651995
0.584175,0.6112506022822004
0.584175,0.6018845657602888
0.584175,0.6089063041674736
0.685841,0.6523999268379476
0.685841,0.6154376098137213
0.685841,0.6148209914319351
0.55538,0.6327992687040369
0.55538,0.6386011854981516
0.55538,0.6398736253434981
0.55538,0.6051070675224688
0.573196,0.5921615239383472
0.743017,0.780513171302328
0.653308,0.6917266255427046
0.808897,0.7992988146717964
0.808897,0.7844622242081709
0.808897,0.7777296799833935
0.808897,0.7433327459360228
0.808897,0.7729412297887324
0.22509199999999996,0.2982539398921096
0.699201,0.7112567168733324
0.699201,0.6792518531921744
0.699201,0.6634709442210773
0.638554,0.6854609346397466
0.638554,0.6406120368265217
0.638554,0.639778408421439
0.638554,0.6364228690988168
0.850396,0.8514385725077758
0.850396,0.8402773992009888
0.679865,0.667755918651407
0.841923,0.7862581538178086
0.841923,0.7819186788519613
0.841923,0.7847218091554075
0.841923,0.7788854373832228
0.841923,0.832226052572481
0.74812,0.7025974801294157
0.74812,0.7059737627402366
0.74812,0.7647009971833126
0.533592,0.5921615239383472
0.533592,0.5921615239383472
0.633333,0.6055902867861356
0.633333,0.592323655848784
0.633333,0.5921615239383472
0.650268,0.6331753284140256
0.467094,0.5228720708572768
0.467094,0.4958110820697489
0.467094,0.5554239379913892
0.640012,0.6362035371909359
0.640012,0.6509182261692918
0.640012,0.6550569020884202
0.640012,0.6917394709107145
0.995876,0.9288249981090906
0.995876,0.919207099661493
0.995876,0.8400814658381546
0.851852,0.9103842532579143
0.851852,0.8609994091901452
0.851852,0.8880933571263283
0.807522,0.882059421183681
0.807522,0.8988416192393349
0.950949,0.9532270162279033
0.950949,0.978251852135111
0.950949,0.8864856618042064
0.950949,0.8970605667846612
0.950949,0.9252964346362956
0.979381,0.9309822041305482
0.979381,0.8806834226898931
0.979381,0.8791698630693386
0.971338,0.9382014702424758
0.971338,0.9671571157028906
0.971338,0.969198487337045
0.901195,0.9470668999915552
0.969925,0.8791363795825443
0.969925,0.8903466462217648
0.969925,0.9164331507674426
0.925287,0.9591672623715914
0.925287,0.9080789689506684
0.925287,0.9114496784724184
0.940959,0.9453678074937576
0.940959,0.9190684105960665
0.921029,0.8968522361625078
0.921029,0.8475670023855197
0.991299,0.9210339033622013
0.991299,0.9186459887008619
0.991299,0.9156435017747406
0.991299,0.9340937554753869
0.994718,0.9371812012063453
0.994718,0.9542532810425812
0.992328,0.9275536908986592
0.992328,0.9231049107922851
0.992328,0.9220687579552665
0.914301,0.9055514583837987
0.914301,0.9123581962713723
0.914301,0.9108129262313208
0.914301,0.9099625829022515
0.956474,0.9018223215665038
0.956474,0.9016798452774526
0.956474,0.9080772617767408
0.956474,0.9163241764465568
0.965226,0.8812441576768997
0.965226,0.8762717094811482
0.917313,0.9178320263568587
0.917313,0.9077070673152263
0.917313,0.8984170803814431
0.917313,0.8727181549658002
0.821212,0.950533381304812
0.821212,0.9351037543297249
0.98929,0.975128565823893
0.98929,0.9759380935549824
0.98929,0.9801429658454053
0.902923,0.9310594312925605
0.902923,0.9287566929548103
0.902923,0.92112257228881
0.71134,0.6995974106869494
0.71134,0.671196618236679
0.71134,0.6892955316362033
0.71134,0.6820676612140808
0.71134,0.6786073493994627
0.572391,0.6546242016054351
0.572391,0.657815358286158
0.572391,0.649280250673903
0.572391,0.6241175473478919
0.780973,0.7108858164732409
0.780973,0.7015770768654305
0.780973,0.6798180121262057
0.780973,0.6807351526264164
