target,prediction
0.372206,0.3974544116452372
0.372206,0.5105717255867013
0.372206,0.5738125634939736
0.135733,0.0813810029159544
0.135733,0.0813810029159544
0.135733,0.1865174108895457
0.135733,0.21291286970745057
0.810309,0.8070832778267791
0.810309,0.8099714807722942
0.810309,0.8200725781626373
0.810309,0.8344401305942986
0.810309,0.7966381311970381
0.265993,0.4732304767696971
0.265993,0.4679748091422939
0.265993,0.4703956202712004
0.265993,0.4717637809523198
0.331858,0.4537500824109061
0.331858,0.5699973571339224
0.814873,0.8210369410576859
0.678351,0.6197828297504475
0.678351,0.6938889885630534
0.305562,0.39921447221050516
0.305562,0.3902791419935116
0.787671,0.7613671241677841
0.570175,0.5559149420844334
0.570175,0.5690248328028422
0.570175,0.5883274871035898
0.570175,0.5709322974479631
0.570175,0.5692574595359001
0.522989,0.5506143411055267
0.522989,0.5494058956958953
0.239574,0.19112529167747255
0.018407,0.0813810029159544
0.353477,0.41694308753916504
0.965588,0.9933030375098617
0.965588,1.021580838276226
0.39881,0.4220941994933463
0.39881,0.4128922566038141
0.39881,0.413652716331568
0.39881,0.42069593448280707
0.39881,0.42745697000617555
0.394057,0.4265349937285828
0.394057,0.42451311714186896
0.394057,0.4643285221206305
0.512121,0.5017270094959587
0.512121,0.5341908108088346
0.512121,0.5062252362813437
0.512121,0.5356401622959661
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.004685,0.0813810029159544
1.0,1.0423238194241529
1.0,1.0437200541141314
1.0,1.0419023952751814
1.0,1.0433503686195165
1.0,1.0632014309706865
1.0,1.0611473924708017
1.0,1.091628634679593
0.135438,0.20162132982633063
0.135438,0.2262712160873111
0.503093,0.34785259709546285
0.503093,0.3575113005102003
0.003367,0.0813810029159544
0.003367,0.0813810029159544
0.003367,0.09999308178029505
0.130531,0.0813810029159544
0.130531,0.11444426300040916
0.130531,0.0813810029159544
0.015823,0.0813810029159544
0.015823,0.11423073038056386
0.015823,0.17632045725380413
0.015823,0.2342425141252007
0.015823,0.24170046553996058
0.294845,0.32134436708238745
0.294845,0.1597562376195612
0.284188,0.337374517043343
0.553046,0.5539497096196091
0.553046,0.5723179149713611
0.553046,0.5555269865261656
0.553046,0.5628756856197168
0.553046,0.5550685525303711
0.551378,0.5242184804282097
0.551378,0.5655462544557619
0.026437,0.0813810029159544
0.132841,0.0813810029159544
0.132841,0.18255326881952755
0.035492,0.0813810029159544
0.01506,0.0813810029159544
0.635078,0.6459405879897978
0.275332,0.3142659147373075
0.275332,0.3373960291202226
0.275332,0.3612840979250013
0.275332,0.08720357389325856
0.423004,0.6332213899846517
0.423004,0.6557335096279676
0.344612,0.38731581011102123
0.344612,0.3773911077434058
0.049096,0.08237881912284692
0.293939,0.175453328786912
0.293939,0.1988738067237188
0.293939,0.16346584883718643
0.293939,0.0813810029159544
0.293939,0.1796131958456474
0.004016,0.0813810029159544
0.004016,0.0813810029159544
0.004016,0.0813810029159544
0.004016,0.0813810029159544
0.794122,0.8390089714663902
0.794122,0.7951111184921398
0.794122,0.6900854760225239
0.794122,0.7454232643871479
0.121275,0.0813810029159544
0.121275,0.0813810029159544
0.121275,0.0813810029159544
0.121275,0.0813810029159544
0.435052,0.36981294405050263
0.435052,0.35964215792037424
0.435052,0.15964319090249762
0.435052,0.1913566117564572
0.154882,0.11583383237908942
0.154882,0.090389034962233
0.154882,0.14524149413477974
0.10177,0.0813810029159544
0.125773,0.0813810029159544
0.125773,0.0813810029159544
0.125773,0.0813810029159544
0.895798,0.8449171990777419
0.895798,0.8396002558496382
0.895798,0.8573781924061868
0.895798,0.8138496109557262
0.656368,0.5039005524052558
0.859962,0.7296392686860985
0.859962,0.7909011885726582
0.066667,0.0813810029159544
0.066667,0.0813810029159544
0.107011,0.0813810029159544
0.107011,0.0813810029159544
0.107011,0.0813810029159544
0.107011,0.12026478137116499
0.055901,0.0813810029159544
0.055901,0.0813810029159544
0.055901,0.0813810029159544
0.055901,0.0813810029159544
0.803882,0.8480468940425002
0.77909,0.6753018754593425
0.77909,0.6961350315535745
0.669519,0.7401590665775989
0.669519,0.8129454812178111
0.647825,0.5811816890869405
0.647825,0.5842041064277808
0.64787,0.7265160297699406
0.033592,0.0813810029159544
0.033592,0.0813810029159544
0.033592,0.0813810029159544
0.033592,0.0813810029159544
0.284848,0.22231245464562954
0.284848,0.23498768434918496
0.284848,0.23629490809006884
0.284848,0.08765252706303517
0.284848,0.10065933266334907
0.964859,0.8504146900311803
0.090668,0.22000789970648177
0.090668,0.17814119456632915
0.090668,0.2253609509625361
0.960755,0.9761867960391487
0.484536,0.5218710963310265
0.484536,0.5459076880064253
0.484536,0.4815415482720554
0.001684,0.0813810029159544
0.123894,0.0813810029159544
0.123894,0.09197142487696398
0.003165,0.08585946314955484
0.003165,0.1478674236477081
0.003165,0.2051291817717656
0.003165,0.27947521671229214
0.003165,0.20027674357450886
0.202062,0.20923319587513936
0.202062,0.0813810029159544
0.290017,0.3368352913549945
0.290017,0.3385260865017123
0.290017,0.3426927586643428
0.290017,0.324566541944428
0.290017,0.34344109159926006
0.290017,0.3075797954446593
0.537453,0.6045289106926199
0.537453,0.7008435072805371
0.537453,0.6866386289563963
0.530388,0.4839333081171188
0.530388,0.4690958954595247
0.530388,0.45582021996375877
0.530388,0.502584762932472
0.056322,0.08142408253162194
0.056322,0.08310939018769292
0.056322,0.1314371842756657
0.084871,0.1895191397199363
0.084871,0.0813810029159544
0.084871,0.08358088957333322
0.012718,0.0813810029159544
0.012718,0.0813810029159544
0.012718,0.0813810029159544
0.012718,0.0813810029159544
0.625757,0.6785533815319724
0.625757,0.6577501579869446
0.290961,0.3121468503904867
0.290961,0.32342745218706975
0.290961,0.1412287194211299
0.875393,0.9726845330386272
0.875393,0.8133443710463276
0.875393,0.565604546080728
0.359023,0.33509422580639964
0.359023,0.29634053517359615
0.027132,0.08291962488121407
0.254545,0.19460301656198864
0.254545,0.2260343837320642
0.254545,0.26461897991517114
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.745506,0.9682650192752609
0.745506,0.8492007852712824
0.121275,0.0813810029159544
0.121275,0.0813810029159544
0.490722,0.4371974275516197
0.490722,0.46536632219582813
0.490722,0.4698130110714838
0.153199,0.20581109923374513
0.153199,0.19908629066224393
0.117257,0.0813810029159544
0.117257,0.0813810029159544
0.169072,0.14926683700069984
0.756376,0.6934209979178264
0.415914,0.42707023126810273
0.415914,0.40087084046590055
0.415914,0.48939964568713834
0.787281,0.7676211120954688
0.787281,0.72880370737908
0.05977,0.0813810029159544
0.05977,0.0813810029159544
0.05977,0.0813810029159544
0.05977,0.0813810029159544
0.05977,0.0813810029159544
0.02952,0.0813810029159544
0.02952,0.0813810029159544
0.02952,0.12398527125150124
0.02952,0.12357407544578207
0.02952,0.17008510018996198
0.020408,0.0813810029159544
0.85676,0.8753215246935656
0.85676,0.8087426458328122
0.85676,0.8022733601768692
0.85676,0.7889623124311536
0.85676,0.8308623194022692
0.750505,0.5966153680732971
0.699026,0.7595920628058553
0.699026,0.8037499009396366
0.699026,0.7744006594400287
0.475124,0.6436080542830267
0.475124,0.6324991505100206
0.475124,0.6036649026403882
0.545113,0.5781962661684974
0.545113,0.6382088775516223
0.090439,0.0813810029159544
0.090439,0.0813810029159544
0.327273,0.2585134017711894
0.327273,0.0813810029159544
0.327273,0.0813810029159544
0.327273,0.10679263694205807
0.990629,0.7927221116560816
0.972558,0.9145441398591296
0.972558,0.9217431926288714
0.972558,0.9222468598765593
0.972558,0.9796090388249551
0.972558,0.9746530537312236
0.972558,0.9747759227152363
0.51134,0.5605287335593233
0.51134,0.27212099784241484
0.51134,0.3464121017646309
0.001684,0.0813810029159544
0.001684,0.08523178908979889
0.001684,0.18480459391951828
0.088496,0.0813810029159544
0.088496,0.0813810029159544
0.088496,0.0813810029159544
0.001582,0.23325223651806948
0.001582,0.2656366685903645
0.001582,0.16842095194769227
0.001582,0.18975078980501728
0.001582,0.22952828303272532
0.197938,0.2128871980943156
0.197938,0.11683509736148356
0.197938,0.0813810029159544
0.197938,0.22492900762697088
0.301676,0.3100319339559051
0.301676,0.3759843605776704
0.301676,0.3757994502887684
0.553885,0.5511116773237271
0.553885,0.5339629423031231
0.553885,0.5411368084893018
0.553885,0.4829400673637946
0.553885,0.5113719777555781
0.047126,0.0813810029159544
0.047126,0.0813810029159544
0.132841,0.20622940857654778
0.035492,0.0813810029159544
0.035492,0.0813810029159544
0.035492,0.0813810029159544
0.018072,0.0813810029159544
0.018072,0.0813810029159544
0.018072,0.0813810029159544
0.018072,0.0813810029159544
0.631505,0.6557938626098035
0.631505,0.6747871828125143
0.631505,0.7442045465913328
0.631505,0.7282763363346582
0.262829,0.3459674118780807
0.262829,0.25135909582167537
0.284461,0.3645584036708694
0.284461,0.3353885565067706
0.284461,0.18839129115474504
0.284461,0.2054195010196381
0.055556,0.18808313700866608
0.260606,0.30444205799768254
0.260606,0.3043800631829043
0.260606,0.11981092394519888
0.260606,0.22237398433377897
0.260606,0.24129099868181383
0.260606,0.2597645770897796
0.260606,0.2779247835706592
0.260606,0.31424519653241856
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.592465,0.5728825248204662
0.592465,0.6139143096454402
0.592465,0.6408640295715161
0.592465,0.659622727157944
0.125996,0.10778274225650097
0.125996,0.16516415034178578
0.683502,0.5330639917603472
0.683502,0.7256885502258196
0.683502,0.7600966832900365
0.285398,0.30467197495913834
0.285398,0.315682809668296
0.009494,0.24668526704964835
0.009494,0.2884338695905242
0.009494,0.3638916728184641
0.009494,0.4463763399615571
0.453608,0.3032897036107697
0.453608,0.3771696084688816
0.453608,0.38281615573027195
0.319893,0.34906732093592985
0.319893,0.36377916601071797
0.319893,0.3548322359494552
0.319893,0.38258541052475525
0.520111,0.4998740319420709
0.520111,0.5431760890967299
0.520111,0.5533559138935267
0.534461,0.5381040905032579
0.534461,0.5601713605624992
0.203448,0.30760941753776483
0.203448,0.2757016940414444
0.203448,0.2464165781587441
0.086957,0.0813810029159544
0.086957,0.0813810029159544
0.086957,0.0813810029159544
0.01573,0.0813810029159544
0.01573,0.0813810029159544
0.01573,0.0813810029159544
0.632748,0.7133312061834093
0.632748,0.6974268335418488
0.632748,0.696189044653617
0.250586,0.2768772711854711
0.250586,0.26427849809355486
0.665933,0.816664424335341
0.665933,0.8375746737115325
0.665933,0.8181612516062886
0.665933,0.8203829381171671
0.665933,0.8346010781837605
0.27005,0.3270897107884942
0.27005,0.3178386381735107
0.27005,0.3159006556036969
0.27005,0.30206752126920466
0.174419,0.20161625576601236
0.174419,0.27371175665555403
0.174419,0.32114641137105016
0.472727,0.43375785265342565
0.472727,0.4323611730821563
0.472727,0.4359145035828738
0.472727,0.3926597064692331
0.018742,0.0813810029159544
0.018742,0.0813810029159544
0.018742,0.0813810029159544
0.018742,0.0813810029159544
0.986869,1.002661121841308
0.986869,0.9900443940341622
0.986869,1.0196571585848848
0.125996,0.13087755707385695
0.461856,0.41229687981813085
0.461856,0.42177632803079135
0.461856,0.31527570927732596
0.461856,0.3772560927481384
0.461856,0.37105833787518233
0.461856,0.37423308201883576
0.079646,0.0813810029159544
0.079646,0.13539114780220818
0.079646,0.17305224881504433
0.074227,0.19091369475922593
0.074227,0.20280252138857802
0.358028,0.398805585275956
0.358028,0.4608051893543665
0.58208,0.5684955391456997
0.101149,0.0813810029159544
0.101149,0.0813810029159544
0.101149,0.0813810029159544
0.101149,0.0813810029159544
0.018634,0.0813810029159544
0.018634,0.0813810029159544
0.018634,0.0813810029159544
0.018634,0.0813810029159544
0.01071,0.0813810029159544
0.01071,0.0813810029159544
0.648905,0.7257829814636682
0.648905,0.7631542164644274
0.648905,0.7786398930056276
0.648905,0.7361498226139139
0.648905,0.7465737027114542
0.331959,0.4068581061102816
0.331959,0.4379949331310364
0.331959,0.46079486967529465
0.331959,0.5357557614139873
0.001684,0.09083447516883975
0.001684,0.15016945594408732
0.001684,0.17709748761744648
0.001684,0.14958638120375012
0.001684,0.23579873786350714
0.001684,0.25972948406875834
0.311947,0.31537351798567326
0.311947,0.3279801046300222
0.838608,0.7233842532302202
0.838608,0.6971777293185798
0.838608,0.36423801116728705
0.838608,0.42357299194253495
0.410309,0.48617624850035296
0.410309,0.5121060753877785
0.291717,0.3952647722510579
0.291717,0.3953920667698648
0.291717,0.3780136270274782
0.291717,0.3877200103099248
0.584378,0.6963535948647858
0.584378,0.7179173448945607
0.584378,0.6542713808663101
0.584378,0.6195691436591662
0.584378,0.6600779076880239
0.584378,0.6844154663221272
0.568296,0.5870506394085744
0.568296,0.602970270320341
0.568296,0.6268773071077332
0.568296,0.6238355182395033
0.568296,0.642677408720817
0.197701,0.34740425694361665
0.197701,0.24823279910077103
0.202952,0.31970507762493927
0.202952,0.27273529301243127
0.202952,0.34465195481960625
0.149956,0.0813810029159544
0.149956,0.0813810029159544
0.149956,0.0813810029159544
0.149956,0.0813810029159544
0.149956,0.0813810029159544
0.01004,0.0813810029159544
0.01004,0.0813810029159544
0.01004,0.0813810029159544
0.630729,0.6183055672963732
0.630729,0.6373277961826186
0.630729,0.6549804135890718
0.299557,0.3121522503633072
0.880735,0.776547369399023
0.121447,0.14834781737134106
0.348485,0.22122350982456954
0.348485,0.20803932872830339
0.348485,0.21651204032830884
0.007028,0.0813810029159544
0.007028,0.0813810029159544
0.478662,0.5427772824846662
0.478662,0.5745035950007359
0.478662,0.5113946818136943
0.142815,0.21614133883508396
0.142815,0.19038218288950393
0.142815,0.21512978050253026
0.235052,0.1825209701385202
0.235052,0.1449124533643644
0.235052,0.16701360815001554
0.235052,0.15023348644586115
0.006734,0.0813810029159544
0.006734,0.0813810029159544
0.168142,0.0813810029159544
0.168142,0.0813810029159544
0.168142,0.0813810029159544
0.168142,0.0813810029159544
0.168142,0.0813810029159544
0.058544,0.10197200835458553
0.058544,0.09082329305998155
0.058544,0.11378738532557482
0.193814,0.0813810029159544
0.193814,0.0813810029159544
0.200146,0.26094754179136215
0.309385,0.3867982707533791
0.309385,0.44832055490835265
0.309385,0.4772503224330092
0.468045,0.4107663506286995
0.468045,0.41027120250574484
0.468045,0.3727622665252952
0.055172,0.0813810029159544
0.055172,0.0813810029159544
0.099631,0.0813810029159544
0.099631,0.0813810029159544
0.043478,0.0813810029159544
0.043478,0.0813810029159544
0.043478,0.0813810029159544
0.043478,0.0813810029159544
0.043478,0.0813810029159544
0.043478,0.0813810029159544
0.043478,0.0813810029159544
0.01004,0.0813810029159544
0.01004,0.0813810029159544
0.01004,0.0813810029159544
0.01004,0.0813810029159544
0.497126,0.451343374777981
0.249023,0.22878984271992606
0.375864,0.44586290561977737
0.375864,0.4296623499454799
0.375864,0.4430041728070601
0.375864,0.4545513968667131
0.239975,0.25491969008732596
0.239975,0.24317989894068132
0.239975,0.2501843382285869
0.131783,0.0813810029159544
0.131783,0.0813810029159544
0.131783,0.0813810029159544
0.131783,0.0813810029159544
0.131783,0.0813810029159544
0.287879,0.0813810029159544
0.287879,0.0813810029159544
0.007028,0.0813810029159544
0.007028,0.0813810029159544
0.143405,0.0813810029159544
0.143405,0.0813810029159544
0.143405,0.0813810029159544
0.143405,0.0813810029159544
0.352577,0.42009354753053363
0.352577,0.42603874348188114
0.464646,0.25333307691742846
0.247788,0.3036512950240627
0.247788,0.3032054100733398
0.247788,0.2765753896056754
0.247788,0.29773579177704823
0.199367,0.4590155725192966
0.199367,0.4529912759154412
0.199367,0.42399465760346555
0.45567,0.39966314495136834
0.45567,0.39081732474814146
0.45567,0.38426414901921185
0.45567,0.36273114190882616
0.45567,0.3231054738220129
0.29366,0.30451932236090345
0.29366,0.3095661267708841
0.29366,0.32717221377638017
0.29366,0.30825164883170264
0.29366,0.2846208122669698
0.703439,0.7250187065703352
0.703439,0.6910346358267014
0.703439,0.7289364595149754
0.703439,0.6567354781302382
0.703439,0.6651524734488089
0.703439,0.6991952063515486
0.571429,0.47351252452731035
0.571429,0.5061992320823496
0.571429,0.5197444066145083
0.571429,0.45393198622539926
0.324138,0.2967581455326934
0.324138,0.30351144952999454
0.324138,0.23531008252055685
0.324138,0.2314633975626497
0.380074,0.34295652569360624
0.380074,0.3456892495079161
0.380074,0.3601836009400674
0.11535,0.0813810029159544
0.018742,0.0637749983368801
0.018742,0.06312627791271584
0.637564,0.7145700284500549
0.637564,0.7198503241544083
0.637564,0.671018938537678
0.00177,0.06629740998143065
0.00177,0.06806791037896064
0.00177,0.07166318303936396
0.337848,0.36580338683730557
0.966059,0.9858417663658666
0.401003,0.3955269441887039
0.271318,0.287875638346289
0.271318,0.3104039073206671
0.271318,0.28077182312247795
0.271318,0.20395910264979622
0.324242,0.3617491274075307
0.324242,0.24836686535329466
0.006359,0.07830361713709336
0.006359,0.07905023169338284
0.006359,0.08108204402113395
0.006359,0.0813810029159544
0.006359,0.0813810029159544
0.922151,0.9590380190656195
0.922151,0.9319696398078093
0.14311,0.13313213447267758
0.14311,0.14395468857102983
0.14311,0.15504127621329067
0.282474,0.1979404814498014
0.321549,0.47957183129256364
0.321549,0.4870659591283002
0.321549,0.1234117068139589
0.321549,0.13798929876283403
0.794248,0.53511034186118
0.794248,0.6166892178261819
0.794248,0.6291010646999086
0.794248,0.40487900349820594
0.794248,0.3450463685543491
0.226804,0.3821339996081392
0.953607,0.8510333025066034
0.953607,0.8352322703982711
0.953607,0.869071843118055
0.953607,0.8792955142021639
0.786651,0.8741128207017236
0.923559,0.8129332029961701
0.923559,0.8238962380695373
0.923559,0.8045342751197545
0.923559,0.8332102224114111
0.113793,0.13627314169356186
0.113793,0.13719645539965358
0.113793,0.22800054076647067
0.629991,0.7213057139651929
0.629991,0.44531090152470654
0.629991,0.4677305806363915
1.0,0.9626339795059826
1.0,0.9903832472916689
1.0,0.9925288792512401
1.0,0.9923755697522164
0.795402,0.8834604633275823
0.795402,0.8745188957316495
0.795402,0.8771615390793804
0.741078,0.777136624196748
0.741078,0.7372602633718642
0.741078,0.7638275423732751
0.631579,0.7023747129411775
0.05168,0.17812747169672677
0.05168,0.197301507500454
0.05168,0.24599029401284783
0.05168,0.32433574765973366
0.05168,0.3225668682328326
0.05168,0.3249706400572463
0.05168,0.33791527358936124
0.660606,0.6508769269918344
0.660606,0.6656535475171591
0.660606,0.6114283497691123
1.0,1.0045771560422918
0.562607,0.8272785626116154
0.985246,0.9358615882378208
0.985246,0.9559520433092744
0.249485,0.1875078104944053
0.249485,0.20037197010181246
0.121681,0.12221063064299037
0.047468,0.173650282096926
0.047468,0.2702610450600858
0.047468,0.27062816753714947
0.301031,0.28390252834375396
0.301031,0.2958933967276185
0.251882,0.17733466219185462
0.251882,0.23225375739624926
0.251882,0.26908104602565985
0.251882,0.26886013930460534
0.36724,0.5131615376219931
0.36724,0.4917673829231092
0.36724,0.49901036726464004
0.36724,0.5166946148395929
0.454261,0.42839676898499873
0.454261,0.4467081081798103
0.454261,0.4728495393692925
0.026437,0.0813810029159544
0.026437,0.0813810029159544
0.026437,0.0813810029159544
0.066421,0.0813810029159544
0.066421,0.1306319334070598
0.070985,0.0813810029159544
0.070985,0.0813810029159544
0.070985,0.0813810029159544
0.070985,0.0813810029159544
0.070985,0.0813810029159544
0.070985,0.0813810029159544
0.533168,0.5641929993883608
0.533168,0.5223337024772331
0.533168,0.5305340191070826
0.255535,0.2697483017877552
0.255535,0.37331649729538674
0.595066,0.6662954706035074
0.595066,0.5590899590862501
0.595066,0.5430959098054953
0.595066,0.560415219039139
0.595066,0.568554261140817
0.202381,0.3102021062544815
0.202381,0.2670051253607407
0.121447,0.0813810029159544
0.121447,0.0813810029159544
0.121447,0.10236560486715444
0.121447,0.0813810029159544
0.121447,0.09452853277711577
0.121447,0.10735343138722434
0.121447,0.15533647804864142
0.121447,0.18575686884371784
0.300599,0.38096939691739157
0.300599,0.37958788012159855
0.300599,0.0813810029159544
0.300599,0.2043225135905284
0.965588,0.975357973491102
0.965588,0.8298596356975287
0.965588,0.8723255425906242
0.965588,0.700788426090613
0.024548,0.0813810029159544
0.024548,0.0813810029159544
0.024548,0.0813810029159544
0.024548,0.0813810029159544
0.193939,0.0813810029159544
0.277943,0.39934303381014796
0.277943,0.5503788627760267
0.138979,0.0813810029159544
0.138979,0.0813810029159544
0.138979,0.0813810029159544
0.138979,0.1678658116602474
0.138979,0.11381546763872609
0.843299,0.7652635048131431
0.843299,0.6532637987932208
0.843299,0.6673072752159767
0.143098,0.0813810029159544
0.143098,0.1865463396774094
0.143098,0.21315822494734513
0.143098,0.24468948326571668
0.292035,0.27231316781305515
0.265823,0.26424148275397186
0.065979,0.11595972521113551
0.290017,0.3232366735776166
0.290017,0.31847893260340054
0.711454,0.777109177476731
0.711454,0.7908889651147065
0.550125,0.47170402126645533
0.171264,0.14291843037953386
0.171264,0.1424330986340529
0.125461,0.1336039785186246
0.125461,0.21406507849686893
0.137533,0.0813810029159544
0.137533,0.0813810029159544
0.137533,0.0813810029159544
0.002343,0.0813810029159544
0.002343,0.0813810029159544
0.002343,0.0813810029159544
0.002343,0.0813810029159544
0.002343,0.0813810029159544
0.002343,0.0813810029159544
0.766506,0.7567410260807209
0.766506,0.7932291308512339
0.766506,0.8272677178271142
0.766506,0.858820533785945
0.766506,0.8419937408064476
0.766506,0.8501411896324549
0.766506,0.8606122280578838
0.001475,0.0813810029159544
0.001475,0.0813810029159544
0.001475,0.0813810029159544
0.001475,0.0813810029159544
0.388643,0.3658989342107332
0.388643,0.3773220733941684
0.388643,0.38274039519631925
0.388643,0.30828170111126585
1.0,0.997982246879452
1.0,0.9930916696904254
1.0,0.993897177477894
1.0,1.0218786170942744
1.0,1.0321912448575814
1.0,1.0314635903218665
0.382519,0.3973856882125888
0.382519,0.39647894985557414
0.382519,0.3898605900713353
0.133075,0.0813810029159544
0.342424,0.2507797574671452
0.342424,0.2724297510515623
0.342424,0.28628034653412315
0.342424,0.31439121962960415
0.032463,0.0813810029159544
1.0,1.0370792298922753
1.0,1.0524946813399227
1.0,1.0681122663165867
0.046621,0.0813810029159544
0.046621,0.0813810029159544
0.558763,0.5745204476619972
0.558763,0.5373955176480885
0.558763,0.5508351415085433
0.161616,0.19286869680068547
0.161616,0.2039172218206095
0.161616,0.20427932094460155
0.165929,0.17473125813867554
0.165929,0.20389278583286743
0.165929,0.2135528966313511
0.265823,0.26371812447380166
0.265823,0.27860308591257094
0.265823,0.2944560454869978
0.047423,0.1524687634310116
0.047423,0.1695870840976938
0.282487,0.27966766425008227
0.282487,0.2887030769577898
0.282487,0.340283917258789
0.597639,0.6140585812708289
0.597639,0.5808599067817954
0.597639,0.5926208293415488
0.597639,0.6039277523707373
0.597639,0.61151035908936
0.597639,0.6277274644079077
0.539787,0.4322571495908503
0.539787,0.4324924156218832
0.539787,0.4786624699618115
0.087356,0.15675545953744083
0.087356,0.21252226636645974
0.087356,0.13975750129223316
0.169742,0.2248186732586955
0.175688,0.0813810029159544
0.175688,0.0813810029159544
0.002343,0.0813810029159544
0.002343,0.0813810029159544
0.766506,0.7383320572006318
0.766506,0.7058124355717822
0.001475,0.0813810029159544
0.335765,0.3302793783974343
0.335765,0.32561217009957216
0.335765,0.32901257166298786
0.335765,0.31963974697010544
0.335765,0.3153361037257669
0.335765,0.3512977119775396
0.934632,0.8420791728057654
0.934632,0.8324793579137958
0.934632,0.8177907292888328
0.934632,0.8012481118952004
0.378759,0.3634415180474667
0.378759,0.36368337882557145
0.275758,0.21760379135504943
0.275758,0.21560021982058616
0.275758,0.21286072181143598
0.032463,0.0813810029159544
0.033048,0.0813810029159544
0.033048,0.0813810029159544
0.556701,0.6044692202476116
0.556701,0.6224001363827862
0.149832,0.24343393584623654
0.149832,0.23068315882165674
0.149832,0.22188004289680374
0.165929,0.09147063667048905
0.165929,0.08605676774741164
0.165929,0.1267635580451962
0.193038,0.23296217680940634
0.193038,0.24567215325188116
0.193038,0.2542522007312409
0.193038,0.26974627375772153
0.053608,0.11842307747055061
0.281759,0.2851949770339408
0.574468,0.6797173125818025
0.5401,0.522512608270471
0.5401,0.5075431556114336
0.5401,0.5023350265738322
0.5401,0.49236826605619527
0.5401,0.5032022598776652
0.066421,0.11040156879441274
0.212067,0.1550805057330078
0.212067,0.14082257312287852
0.212067,0.15796423777625057
0.002008,0.0813810029159544
0.002008,0.0813810029159544
0.002008,0.0813810029159544
0.002008,0.0813810029159544
0.766506,0.7497005245097204
0.766506,0.753136136704949
0.331076,0.3817370672747506
0.878693,0.8594613787921864
0.878693,0.805867490148292
0.878693,0.7820872543822064
0.878693,0.7806475394869868
0.878693,0.8690601142814162
0.370614,0.36997692896079354
0.370614,0.3689992740737266
0.370614,0.36534570690679874
0.071059,0.0813810029159544
0.071059,0.0813810029159544
0.272727,0.20786451170945724
0.272727,0.21298877661311452
0.272727,0.3459434800676317
0.032463,0.0813810029159544
0.528373,0.6284039415983979
0.528373,0.5568342304504352
0.528373,0.5305467853096972
0.033048,0.0813810029159544
0.033048,0.0813810029159544
0.033048,0.0813810029159544
0.033048,0.0813810029159544
1.0,0.8905152302423178
1.0,0.8961596097256389
1.0,0.8948278239759123
0.915825,0.9064717485039667
0.915825,0.8820255060328778
0.915825,0.8600468126768189
0.862832,0.8591234631960816
0.862832,0.8571788155769662
0.955696,0.9266622095350576
0.955696,0.9392706567792801
0.955696,0.9240073968861637
0.955696,0.9190488976241581
0.955696,0.9079711294146134
0.991753,0.9139968954496871
0.991753,0.9239792518832979
0.991753,0.9222939537819528
0.983726,0.9358145988557465
0.983726,0.9562542667665086
0.983726,0.9391208252691244
0.958758,1.0813843451576997
0.989662,0.9648098736458788
0.989662,0.9475609896073593
0.989662,0.9663717504097625
0.577011,0.6976936530387526
0.577011,0.6251315112156755
0.577011,0.6355330142222956
0.948339,0.7966811158046558
0.948339,0.8154541581199477
0.965395,0.8960609277763135
0.965395,0.8743301342050389
1.0,1.0338000479149891
1.0,1.0298597495100432
1.0,1.0097663160346966
1.0,1.0309850284324567
1.0,1.035830910038908
1.0,1.103051465220203
1.0,1.0405927151275307
1.0,1.0203265728826634
1.0,0.9868691331749679
0.946601,0.9471560306306713
0.946601,0.9600756683441621
0.946601,0.9374986886344027
0.946601,0.9638486728372825
1.0,1.0563162646808686
1.0,1.0558892943771103
1.0,1.1007973635062487
1.0,1.1088099545997134
0.988722,0.9300548982155241
0.988722,0.9098350282020768
0.435401,0.5653405338674531
0.435401,0.5571291097340335
0.435401,0.5492943599944222
0.435401,0.5666091664725748
0.99697,0.8106698797094416
0.99697,0.8071456577293115
0.999665,1.027770022329709
0.999665,1.016065703615451
0.999665,1.0036391360613461
0.967485,1.0538082868206582
0.967485,1.1117352579909272
0.967485,1.039227435526403
0.752577,0.7681041991277721
0.752577,0.7373016282704257
0.752577,0.7117026471803443
0.752577,0.7086718338925967
0.752577,0.7127599553373632
0.10101,0.17564736170154716
0.10101,0.17138492310273878
0.10101,0.18290635522847226
0.10101,0.1741103674867428
0.247788,0.2890245925538013
0.247788,0.28721806711381137
0.247788,0.24915112275890686
0.247788,0.2565591564979685
0.247788,0.23487118669630971
0.242089,0.2388205197912739
0.242089,0.2470830205441172
0.059794,0.0968179952567692
0.059794,0.10456604889494478
0.280058,0.3202014705762839
0.280058,0.32654578199899775
0.280058,0.3081489546963573
0.612649,0.6936838348206184
0.540727,0.5295178527086122
0.540727,0.5684428966028505
0.540727,0.5858349573032668
0.108046,0.10143411084517029
0.108046,0.09651618027558151
0.108046,0.0813810029159544
0.108046,0.0813810029159544
0.121771,0.2725484032271925
0.121771,0.2915587446788368
0.19787,0.0813810029159544
0.19787,0.0813810029159544
0.002343,0.0813810029159544
0.002343,0.0813810029159544
0.002343,0.0813810029159544
