prediction,target
0.98406285,0.977412
0.97763395,0.977412
0.9793077,0.977412
0.95465827,0.958647
0.9594459,0.958647
0.85381955,0.841328
0.8573291,0.841328
0.8384121,0.841328
0.84932923,0.841328
0.84746057,0.841328
0.8675907,0.866903
0.84503007,0.866903
0.8504119,0.866903
0.8417239,0.866903
0.98232245,0.96419
0.97696465,0.96419
0.9656341,0.96419
0.9639949,0.96419
0.9720591,0.971968
0.9730156,0.971968
0.97016364,0.971968
0.91920066,0.917426
0.91738373,0.917426
0.95188504,0.951288
0.9519701,0.951288
0.9487818,0.946742
0.9464945,0.946742
0.8412016,0.832041
0.8408343,0.832041
0.8428499,0.832041
0.84075284,0.832041
0.8326516,0.848485
0.83621913,0.848485
0.8471641,0.848485
0.849075,0.848485
0.95353645,0.952811
0.9893262,0.99234
0.9773147,0.99234
0.9653104,0.959575
0.9585158,0.959575
0.48831666,0.484536
0.48627463,0.484536
0.49757388,0.484536
0.48628065,0.484536
0.5015793,0.459596
0.47213483,0.459596
0.6545866,0.654867
0.67648107,0.654867
0.6531836,0.654867
0.04888363,0.047468
0.049515605,0.047468
0.055414185,0.047468
0.5158438,0.498969
0.49259356,0.498969
0.5042364,0.498969
0.8376761,0.845276
0.8350816,0.845276
0.8433898,0.845276
0.67775744,0.702856
0.7014788,0.702856
0.7036856,0.702856
0.7373225,0.702856
0.8726632,0.882206
0.8662059,0.882206
0.87376666,0.882206
0.87975764,0.882206
0.34971774,0.366667
0.34859553,0.366667
0.35842004,0.366667
0.35947704,0.366667
0.36446002,0.366667
0.3577076,0.366667
0.36962178,0.365314
0.3281978,0.365314
0.35446432,0.365314
0.624442,0.615794
0.86218625,0.853414
0.8564057,0.853414
0.85543734,0.853414
0.8993303,0.892963
0.8938275,0.892963
0.8953269,0.892963
0.8820327,0.892963
0.88424367,0.892963
0.87573147,0.877545
0.7501817,0.762959
0.6284009,0.446889
0.5260442,0.446889
0.4819987,0.446889
0.4512861,0.446889
0.79052114,0.799499
0.79496384,0.799499
0.79463273,0.799499
0.79759663,0.799499
0.44860828,0.453488
0.4500109,0.453488
0.4527205,0.453488
0.4626762,0.453488
0.63550854,0.636364
0.8405788,0.840027
0.84273654,0.840027
0.73688203,0.77552
0.7331621,0.77552
0.6906433,0.77552
0.7324254,0.77552
0.74342895,0.77552
0.83301,0.847743
0.8272174,0.847743
0.854575,0.847743
0.36629972,0.362887
0.3570991,0.362887
0.38140392,0.362887
0.38016894,0.362887
0.38341644,0.362887
0.568577,0.570707
0.5681925,0.570707
0.5664344,0.570707
0.57655543,0.575221
0.026681773,0.026899
0.02835512,0.026899
0.36298168,0.371134
0.37704897,0.371134
0.8480734,0.849162
0.8499901,0.849162
0.84642106,0.849162
0.8529785,0.849162
0.6297384,0.605946
0.64501446,0.605946
0.61913276,0.605946
0.56401104,0.605946
0.73534423,0.777256
0.7773635,0.777256
0.38335744,0.385057
0.3243481,0.317343
0.3144459,0.317343
0.30594683,0.317343
0.6181247,0.619343
0.6132237,0.619343
0.6244472,0.619343
0.61708707,0.619343
0.6093387,0.619343
0.6743276,0.705823
0.7060606,0.705823
0.7144677,0.705823
0.7528312,0.754699
0.7550752,0.754699
0.7381049,0.754699
0.71793485,0.754699
0.6165856,0.601062
0.6068549,0.601062
0.61217445,0.601062
0.62732625,0.601062
0.028205113,0.033784
0.61778444,0.617168
0.59066516,0.617168
0.62184435,0.617168
0.63598293,0.617168
0.45703816,0.45478
0.45101443,0.45478
0.45117715,0.45478
0.56634337,0.557576
0.5730672,0.557576
0.56102777,0.557576
0.8655904,0.885542
0.84647685,0.885542
0.8677296,0.885542
0.84798354,0.885542
0.85890764,0.885542
0.87102777,0.885542
0.086328864,0.088635
0.09673043,0.088635
0.09167101,0.088635
0.07566448,0.088635
0.8779674,0.875184
0.8750088,0.875184
0.8761819,0.875184
0.42600712,0.435052
0.44040927,0.435052
0.43110302,0.435052
0.40623322,0.419192
0.4105591,0.419192
0.42455903,0.419192
0.43135127,0.419192
0.5997257,0.603982
0.6000332,0.603982
0.033593863,0.031646
0.029138496,0.031646
0.030595219,0.031646
0.03477884,0.031646
0.38376197,0.385567
0.38238975,0.385567
0.3778517,0.385567
0.8327016,0.832159
0.8262651,0.832159
0.82017666,0.832159
0.8231918,0.832159
0.83301526,0.832159
0.6856783,0.684494
0.69311327,0.684494
0.71047527,0.684494
0.71090883,0.684494
0.67658734,0.684494
0.821933,0.823622
0.8257103,0.823622
0.39702952,0.372414
0.3797841,0.372414
0.26833677,0.269373
0.27149987,0.269373
0.27262074,0.269373
0.65350515,0.657498
0.65459484,0.657498
0.65770316,0.657498
0.6571742,0.657498
0.81452864,0.819946
0.8113575,0.819946
0.8159247,0.819946
0.8159301,0.819946
0.85818356,0.855989
0.84689647,0.855989
0.81708175,0.81735
0.8181785,0.81735
0.7752177,0.771034
0.77289516,0.771034
0.7815651,0.782895
0.7748704,0.782895
0.45536372,0.449612
0.5201109,0.524242
0.5214845,0.524242
0.7869018,0.796185
0.79540485,0.796185
0.6758457,0.702829
0.7257022,0.702829
0.70525557,0.702829
0.80476165,0.780171
0.78504896,0.780171
0.79016453,0.780171
0.39290643,0.389691
0.39818537,0.389691
0.5779789,0.577441
0.5824548,0.577441
0.57559985,0.577441
0.5768877,0.577441
0.6195246,0.597345
0.59663236,0.597345
0.600696,0.597345
0.5971924,0.597345
0.02274453,0.023734
0.022381922,0.023734
0.02221767,0.023734
0.023430556,0.023734
0.4019934,0.412371
0.40915385,0.412371
0.40802607,0.412371
0.42420855,0.375692
0.3834826,0.375692
0.7291201,0.721178
0.7309087,0.721178
0.7044451,0.721178
0.36362514,0.36092
0.35557517,0.36092
0.2300485,0.232472
0.23263772,0.232472
0.60075104,0.603372
0.60850793,0.603372
0.8453667,0.807564
0.7855008,0.807564
0.80979115,0.807564
0.79537314,0.807564
0.747149,0.736057
0.7059784,0.736057
0.71860427,0.736057
0.7422187,0.670699
0.66800314,0.670699
0.6831653,0.670699
0.6615941,0.670699
0.43761027,0.446991
0.47610286,0.446991
0.003844293,0.003928
0.0046468736,0.003928
0.5377006,0.542293
0.56591606,0.542293
0.5654887,0.542293
0.51065576,0.503876
0.5797059,0.563636
0.56441194,0.563636
0.87867874,0.949799
0.9501119,0.949799
0.97248775,0.949799
0.96460843,0.949799
0.92476654,0.949799
0.0071558333,0.0
-0.00067241146,0.0
0.0049759876,0.0
0.03447168,0.0
0.9364894,0.934199
0.92122287,0.934199
0.43550405,0.43266
0.4456012,0.43266
0.5824272,0.586283
0.5789352,0.586283
0.06598755,0.033228
0.04744698,0.033228
0.03803973,0.033228
0.465906,0.410309
0.46842006,0.410309
0.42695388,0.410309
0.4269943,0.410309
0.84345335,0.824144
0.831755,0.824144
0.82321626,0.824144
0.8215781,0.824144
0.6778183,0.64879
0.8553395,0.864348
0.8634828,0.864348
0.3637569,0.363218
0.36645612,0.363218
0.36254552,0.369004
0.3753866,0.369004
0.34123096,0.369004
0.3675867,0.369004
0.29059103,0.369004
0.57353413,0.574978
0.58426064,0.574978
0.569043,0.574978
0.86496454,0.865462
0.86684966,0.865462
0.8525393,0.865462
0.85812336,0.873388
0.85940355,0.863382
0.86323243,0.863382
0.86289805,0.863382
0.8558534,0.863382
0.74990934,0.751237
0.755215,0.751237
0.018896554,0.033784
0.07205249,0.033784
0.7302614,0.727444
0.7258789,0.727444
0.7459333,0.727444
0.7391443,0.727444
0.72955656,0.727444
0.73200303,0.727444
0.41562644,0.431525
0.52562183,0.509091
0.5120873,0.509091
0.5101646,0.509091
0.8455732,0.844043
0.8449697,0.844043
0.8502174,0.844043
0.5521547,0.580585
0.5948289,0.580585
0.82282096,0.824137
0.82866424,0.824137
0.82414746,0.824137
0.8018501,0.806186
0.796202,0.806186
0.75740796,0.806186
0.78201264,0.806186
0.64458036,0.670034
0.66026807,0.670034
0.1890902,0.191456
0.19000526,0.191456
0.7459267,0.709278
0.7181838,0.709278
0.7009361,0.709278
0.7047889,0.709278
0.7104892,0.709278
0.9400005,0.944134
0.900078,0.901316
0.8828042,0.901316
0.59255517,0.547126
0.5421038,0.547126
0.5423413,0.547126
7.0825634e-05,0.0
0.00031546087,0.0
0.8574205,0.908607
0.91474646,0.908607
0.9003532,0.908607
0.9666903,0.968876
0.976839,0.968876
0.9751172,0.968876
0.969148,0.965046
0.95390934,0.965046
0.9469406,0.965046
0.9347424,0.965046
0.83898515,0.828341
0.8363407,0.828341
0.6857205,0.683375
0.689706,0.683375
0.85077494,0.683375
0.9166811,0.683375
0.81874657,0.816416
0.8238022,0.816416
0.847966,0.816416
0.851168,0.816416
0.8496924,0.816416
0.846142,0.816416
0.565715,0.563307
0.797317,0.793939
0.80477875,0.793939
0.97580963,0.96921
0.97437763,0.96921
0.9620717,0.974832
0.98423404,0.974832
0.9772461,0.974832
0.9596433,0.974832
0.97982043,0.974832
0.9559706,0.955149
0.9509638,0.955149
0.9479969,0.955149
0.947937,0.955149
0.9364682,0.955149
0.48939133,0.486598
0.4869399,0.486598
0.0059272293,0.0
0.018967714,0.0
0.5206383,0.504425
0.5126634,0.504425
0.5142449,0.504425
0.50688165,0.504425
0.5155867,0.504425
0.14560786,0.143987
0.14017491,0.143987
0.29384422,0.284536
0.29288962,0.284536
0.29613718,0.284536
0.8216407,0.815885
0.8141191,0.815885
0.8122966,0.815885
0.811253,0.815885
0.8258696,0.815885
0.7998255,0.836782
0.7971986,0.836782
0.8263468,0.836782
0.6245105,0.629386
0.63521403,0.629386
0.62366825,0.629386
0.6330714,0.629386
0.6292128,0.629386
0.6268278,0.629386
0.52676666,0.550388
0.55004704,0.550388
0.6734464,0.7
0.68159896,0.7
0.69774485,0.7
0.6990246,0.7
0.90878963,0.931727
0.9136088,0.931727
0.013511944,0.0
0.002852782,0.0
-0.010532025,0.0
-0.0076042446,0.0
0.53271866,0.495426
0.48892495,0.495426
0.49726915,0.495426
0.47140312,0.476289
0.47018167,0.476289
0.48372397,0.476289
0.4812959,0.476289
0.51806974,0.516835
0.5998973,0.603982
0.5197561,0.530063
0.5207403,0.530063
0.5229424,0.530063
0.52574706,0.530063
0.52289015,0.519588
0.5248512,0.519588
0.5263766,0.519588
0.73735875,0.739616
0.739954,0.739616
0.7375701,0.739616
0.6908386,0.687992
0.7005163,0.687992
0.80198175,0.802632
0.8029098,0.802632
0.8031654,0.802632
0.80129766,0.802632
0.80611914,0.802632
0.5448644,0.538745
0.5356537,0.538745
0.5353432,0.538745
0.5629578,0.562555
0.57976925,0.562555
0.6714577,0.677041
0.6725437,0.677041
0.67798406,0.677041
0.8729128,0.87432
0.8652508,0.87432
0.7191582,0.716731
0.7192462,0.716731
0.7200468,0.716731
0.7123906,0.711904
0.7149593,0.711904
0.8752524,0.90352
0.7082462,0.702694
0.70546836,0.702694
0.71489304,0.702694
0.7137292,0.702694
0.5356836,0.533592
0.5320765,0.533592
0.53031844,0.533592
0.6174866,0.618182
0.60465586,0.618182
0.6198664,0.618182
0.6200722,0.618182
0.60841936,0.674364
0.6769033,0.674364
0.6729118,0.674364
0.67673045,0.674364
0.71613926,0.713485
0.7132457,0.713485
0.7159381,0.713485
0.7009694,0.713485
0.50963044,0.513402
0.5146144,0.513402
0.5128332,0.513402
0.5158876,0.513402
0.5134725,0.513402
0.50248903,0.513402
0.5231134,0.520202
0.52024424,0.520202
0.5218063,0.520202
0.5635054,0.55531
0.5604971,0.55531
0.5585514,0.55531
0.5630385,0.55531
0.4081278,0.393987
0.55818546,0.556701
0.55368155,0.556701
0.79429513,0.782609
0.78454405,0.782609
0.8032251,0.782609
0.740205,0.742203
0.751164,0.742203
0.698726,0.699561
0.6943311,0.699561
0.7022042,0.699561
0.33409464,0.342529
0.33848193,0.342529
0.17604686,0.177122
0.17753355,0.177122
0.18337978,0.177122
0.6025132,0.588287
0.5902197,0.588287
0.58768284,0.588287
0.0025160983,0.0
0.0022594556,0.0
0.007112512,0.0
0.009346999,0.0
-0.014199025,0.0
-0.0032683248,0.0
-0.0073519484,0.0
0.7378072,0.739515
0.62777567,0.583909
0.60024524,0.583909
0.58749133,0.583909
0.540074,0.583909
0.6594074,0.658208
0.6534122,0.658208
0.6593348,0.658208
0.4745188,0.476744
0.47957864,0.476744
0.48827004,0.476744
0.57527196,0.575758
0.0024194692,0.0
0.0037134273,0.0
-0.0012234913,0.0
0.015075433,0.0
0.0050984677,0.0
-0.012498884,0.0
-0.00778565,0.0
0.0021199947,0.0
-0.00011312168,0.0
0.004993641,0.0
0.7463582,0.738144
0.7361104,0.738144
0.6160054,0.609428
0.6070375,0.609428
0.6212248,0.609428
0.78776264,0.789823
0.5234815,0.512658
0.511016,0.512658
0.5147812,0.512658
0.6244524,0.62268
0.6184853,0.62268
0.621028,0.62268
0.84582716,0.845033
0.8502371,0.845033
0.8536089,0.845033
0.8429908,0.845033
0.8443919,0.845033
0.66934484,0.654037
0.65286297,0.654037
0.6675039,0.654037
0.87514466,0.874687
0.87313986,0.874687
0.8757314,0.874687
0.8740068,0.874687
0.50284994,0.502299
0.50906837,0.502299
0.51178086,0.505535
0.5173999,0.505535
0.5022947,0.505535
0.49456012,0.505535
0.75817555,0.771074
0.7954909,0.786479
0.7924733,0.786479
0.7933004,0.786479
0.7851744,0.786479
0.78449273,0.786479
0.9464596,0.943918
0.9490778,0.943918
0.8345652,0.835055
0.83633834,0.835055
0.7736564,0.777025
0.77024907,0.777025
0.7815326,0.777025
0.83726,0.852137
0.85486394,0.852137
0.8547299,0.852137
0.84226507,0.852137
0.8353546,0.852137
0.796333,0.788221
0.5751819,0.582687
0.80473083,0.812121
0.8080328,0.812121
0.7797437,0.812121
0.819149,0.812121
0.7727358,0.81091
0.8230489,0.81091
0.8201883,0.81091
0.83463854,0.81091
0.81755,0.81091
0.79371643,0.81091
0.94309855,0.962951
0.9430887,0.962951
0.9469616,0.962951
0.8619023,0.870463
0.89288497,0.870463
0.87395173,0.870463
0.8699059,0.870463
0.537207,0.540206
0.544345,0.540206
0.52208865,0.540206
0.5221686,0.540206
0.4901147,0.484848
0.48713902,0.484848
0.48867908,0.484848
0.36037123,0.344937
0.52808154,0.527835
0.525178,0.527835
0.51945895,0.527835
0.704428,0.703425
0.7045579,0.703425
0.70000625,0.703425
0.6894831,0.66759
0.66077757,0.66759
0.6521564,0.66759
0.7756303,0.777569
0.7776626,0.777569
0.34081295,0.34023
0.13856444,0.136531
0.13892177,0.136531
0.13976368,0.136531
0.13958353,0.136531
0.53555363,0.555457
0.5600156,0.555457
0.55787903,0.555457
0.556026,0.555457
0.87698096,0.884263
0.8833274,0.884263
0.8813017,0.884263
0.67587095,0.670487
0.6852777,0.670487
0.67469496,0.670487
0.67816824,0.670487
0.66589993,0.670487
0.4899892,0.472816
0.46565476,0.472816
0.47857264,0.472816
0.4767824,0.472816
0.62162066,0.641917
0.73362184,0.641917
0.73298025,0.641917
0.73111916,0.641917
0.4644445,0.466408
0.60882485,0.60303
0.5948149,0.60303
0.5963002,0.60303
0.5971138,0.60303
0.5918452,0.60303
0.5876432,0.60303
0.0048170765,0.0
-0.006561441,0.0
-0.0014929847,0.0
-0.0056193457,0.0
0.000888088,0.0
0.025314352,0.0
0.69494176,0.696666
0.68359154,0.696666
0.49083817,0.48866
0.45621178,0.456229
0.45966315,0.456229
0.665798,0.65708
0.6726603,0.65708
0.65369374,0.65708
0.64401597,0.65708
0.4192748,0.412975
0.4229195,0.412975
0.41844997,0.412975
0.40519753,0.412975
0.47179425,0.468041
0.46925512,0.468041
0.47127554,0.468041
0.4664272,0.468041
0.47046068,0.468041
0.7514508,0.755647
0.7680338,0.755647
0.6975077,0.694404
0.7033934,0.694404
0.8492091,0.842105
0.87000585,0.842105
0.8684998,0.842105
0.8316007,0.842105
0.8418049,0.842105
0.3521919,0.354023
0.16480178,0.169742
0.17724468,0.169742
0.17686653,0.169742
0.1746239,0.169742
0.5520223,0.545697
0.54942393,0.545697
0.71739507,0.720549
0.7170934,0.720549
0.71544963,0.720549
0.8601373,0.886438
0.8564952,0.886438
0.8928996,0.886438
0.8942124,0.886438
0.76785105,0.770729
0.7183268,0.719719
0.7212763,0.719719
0.71916986,0.719719
0.9291218,0.932904
0.9078992,0.932904
0.9254706,0.932904
0.9391249,0.932904
0.7830021,0.794173
0.4695754,0.456072
0.46852836,0.456072
0.4565756,0.456072
0.45771328,0.456072
0.45934305,0.456072
0.5852965,0.584848
0.58358324,0.584848
0.9081647,0.976395
0.9315483,0.976395
0.9647053,0.976395
0.7040208,0.703452
0.67194766,0.703452
0.70103145,0.703452
0.7057182,0.703452
4.4474316e-05,0.0
-0.0004889046,0.0
-0.0005519092,0.0
0.0006666889,0.0
-0.0005687529,0.0
-0.00023646465,0.0
0.0013814032,0.0
-8.112212e-05,0.0
-0.00069187797,0.0
-0.0006498505,0.0
-0.00080050266,0.0
-0.0016711206,0.0
0.00074747537,0.0
-0.0003630602,0.0
-0.0010343962,0.0
-1.555587e-05,0.0
0.00042166686,0.0
-0.0005218439,0.0
-0.0009979774,0.0
-0.000318492,0.0
-0.0022323004,0.0
-8.791286e-05,0.0
-0.0006535409,0.0
-0.0009626497,0.0
-0.00055365876,0.0
-0.0016386211,0.0
0.00059919385,0.0
-0.00073477224,0.0
-0.00037797712,0.0
-0.0008541101,0.0
-0.0016436204,0.0
-0.0010577613,0.0
-0.00070096506,0.0
-0.0011662426,0.0
0.00012803318,0.0
-0.00082980166,0.0
-0.0008391159,0.0
2.2453089e-05,0.0
-0.00053316844,0.0
-0.00056292734,0.0
-0.0010825964,0.0
-0.0002632981,0.0
-5.40109e-05,0.0
0.001279023,0.0
4.9741997e-05,0.0
-0.00023110006,0.0
0.00028621996,0.0
0.0010824939,0.0
0.0013313425,0.0
0.0007070419,0.0
0.001375324,0.0
0.00077898364,0.0
8.0547376e-05,0.0
0.0004989201,0.0
-0.003436019,0.0
-0.0029479128,0.0
-0.00063219806,0.0
0.00074188615,0.0
0.00017568118,0.0
-0.000620594,0.0
0.0001926971,0.0
0.0006735877,0.0
0.0011944636,0.0
-0.0008674629,0.0
0.0039300174,0.0
0.00038117755,0.0
-0.00046378755,0.0
-0.0020994728,0.0
-0.00030570396,0.0
0.0002967516,0.0
0.000993963,0.0
0.00017218055,0.0
7.5367665e-05,0.0
-0.00033694578,0.0
0.00019468716,0.0
-0.00020837663,0.0
0.003717495,0.0
-0.00087780954,0.0
-0.0016962081,0.0
-0.00034710695,0.0
0.00041467254,0.0
-0.0018259945,0.0
0.00038741625,0.0
0.0007550319,0.0
0.0009966627,0.0
-0.0010558635,0.0
0.0009321181,0.0
0.0010228328,0.0
0.0017028698,0.0
0.0019083134,0.0
0.0007029438,0.0
-0.0005321044,0.0
0.0019169672,0.0
-0.0021559242,0.0
-0.0012046252,0.0
-0.002023456,0.0
-1.753441e-07,0.0
-0.0011252685,0.0
-0.0019230841,0.0
0.0012246359,0.0
0.0012320253,0.0
0.00018219493,0.0
0.0009898414,0.0
-0.00026275727,0.0
0.00026132443,0.0
0.0040579033,0.0
0.00015219365,0.0
-0.00038445796,0.0
-0.0018548407,0.0
-0.00014361944,0.0
-0.00092407985,0.0
-0.00028931195,0.0
0.0034792207,0.0
0.0011569548,0.0
0.0001296484,0.0
0.00033201752,0.0
-0.00060679007,0.0
-0.002040114,0.0
-0.0011417221,0.0
0.00080209767,0.0
0.0010186933,0.0
0.0005220044,0.0
0.0007843881,0.0
0.0007046289,0.0
-0.001638376,0.0
-0.0025523377,0.0
0.0014137347,0.0
-0.00011860392,0.0
0.00035632736,0.0
-0.0010890116,0.0
0.0008070462,0.0
9.321255e-05,0.0
0.0009499914,0.0
-0.0015109965,0.0
0.0013578361,0.0
0.0015772438,0.0
0.0013326666,0.0
-0.0024804277,0.0
0.00034197632,0.0
0.000983564,0.0
0.0004956199,0.0
0.00047356877,0.0
-0.0011231336,0.0
0.00017175898,0.0
-0.002362699,0.0
-0.00012421145,0.0
-0.0017127297,0.0
-0.0014148928,0.0
-0.000987369,0.0
0.00028479207,0.0
-0.001960863,0.0
0.00012861169,0.0
-0.002073038,0.0
0.0016637543,0.0
-0.0011068578,0.0
0.0013466586,0.0
-0.0005058937,0.0
0.001477027,0.0
0.0028060486,0.0
0.0007673085,0.0
-0.00043746116,0.0
-0.0006928668,0.0
-0.0015373718,0.0
0.0020066586,0.0
0.0002983242,0.0
0.000381198,0.0
0.0027796507,0.0
-0.00085519365,0.0
0.00025928518,0.0
0.0039349496,0.0
0.0002732375,0.0
0.0053628366,0.0
0.00046017757,0.0
0.002654709,0.0
0.0006672943,0.0
-0.0015935445,0.0
-0.0017179205,0.0
0.00014230523,0.0
0.00019126385,0.0
-0.002271797,0.0
0.0031528573,0.0
7.185393e-05,0.0
0.0008664423,0.0
-0.0002976609,0.0
0.0011587723,0.0
0.0015934403,0.0
-0.0020184391,0.0
-0.00059886015,0.0
0.003799348,0.0
0.0006632499,0.0
-0.0007459323,0.0
-0.00068716827,0.0
0.001823531,0.0
-0.0013045763,0.0
-0.00035895186,0.0
8.258648e-05,0.0
0.00086660933,0.0
-0.00016066153,0.0
-0.0007325712,0.0
-0.00017621605,0.0
0.001303061,0.0
0.001297202,0.0
0.0026110138,0.0
-0.0011036131,0.0
-0.00038493748,0.0
-0.0011899943,0.0
-0.0014197693,0.0
-0.0010614874,0.0
0.00011523304,0.0
-0.00016493398,0.0
-0.0010920237,0.0
-0.0030586396,0.0
-0.0002366214,0.0
0.00031934434,0.0
0.0016664729,0.0
0.0018668467,0.0
-0.0014468087,0.0
0.0010815948,0.0
-0.0010831545,0.0
-0.00073378097,0.0
0.0065233144,0.0
-0.0021291187,0.0
-0.0019433609,0.0
-0.0021537663,0.0
-0.0015673324,0.0
-6.7355554e-06,0.0
-0.0009393604,0.0
-0.0003701639,0.0
-0.0001747712,0.0
-0.00030066734,0.0
-0.0006885288,0.0
-0.0029987402,0.0
0.0013040137,0.0
0.0017523575,0.0
0.0017815573,0.0
0.0029005872,0.0
0.0024550941,0.0
0.0010293748,0.0
0.0009548248,0.0
0.0010032937,0.0
