target,prediction
0.969072,0.93731076
0.969072,0.9701148
0.96648,0.9674808
0.96648,0.9659155
0.96648,0.9663238
0.977412,0.9824568
0.977412,0.97578686
0.977412,0.9749677
0.958647,0.9551163
0.958647,0.96267575
0.841328,0.85486346
0.841328,0.85869664
0.841328,0.84115523
0.841328,0.8462796
0.841328,0.8551232
0.866903,0.87328255
0.866903,0.84578514
0.866903,0.8538871
0.866903,0.85164195
0.96419,0.96628225
0.96419,0.97480154
0.96419,0.9696085
0.96419,0.96315885
0.971968,0.97111976
0.971968,0.9732921
0.971968,0.9684358
0.917426,0.9156559
0.917426,0.91412675
0.951288,0.95142853
0.951288,0.94481575
0.946742,0.9587067
0.946742,0.9427022
0.832041,0.8303893
0.832041,0.82557327
0.832041,0.8260158
0.832041,0.83104855
0.848485,0.8404581
0.848485,0.8495591
0.848485,0.853346
0.848485,0.8442769
0.952811,0.9531337
0.99234,0.9912889
0.99234,0.9848877
0.959575,0.9598198
0.959575,0.96013325
0.484536,0.48720714
0.484536,0.48470083
0.484536,0.49114832
0.484536,0.48657015
0.459596,0.46753135
0.459596,0.47305757
0.654867,0.6441725
0.654867,0.64510953
0.654867,0.64766777
0.047468,0.04088458
0.047468,0.04073893
0.047468,0.05381955
0.498969,0.52287114
0.498969,0.49483627
0.498969,0.5057734
0.845276,0.84716713
0.845276,0.83453333
0.845276,0.8406622
0.702856,0.6752046
0.702856,0.71260405
0.702856,0.70544904
0.702856,0.71635115
0.882206,0.8828115
0.882206,0.8669046
0.882206,0.8724891
0.882206,0.8796875
0.366667,0.34913105
0.366667,0.3500816
0.366667,0.36176288
0.366667,0.36629927
0.366667,0.3629377
0.366667,0.36697632
0.365314,0.36033732
0.365314,0.33319566
0.365314,0.3406357
0.615794,0.62427306
0.853414,0.8616278
0.853414,0.8605703
0.853414,0.8539432
0.892963,0.896579
0.892963,0.8957261
0.892963,0.88286895
0.892963,0.8784812
0.892963,0.87824905
0.877545,0.87183154
0.762959,0.75394
0.446889,0.61206955
0.446889,0.50337577
0.446889,0.48280674
0.446889,0.45257154
0.799499,0.7980247
0.799499,0.7968112
0.799499,0.79789644
0.799499,0.80451566
0.453488,0.4488384
0.453488,0.44880146
0.453488,0.44733968
0.453488,0.4607502
0.636364,0.6304576
0.840027,0.8395197
0.840027,0.8385158
0.77552,0.76463354
0.77552,0.70443845
0.77552,0.6848073
0.77552,0.75847226
0.77552,0.7469768
0.847743,0.8417796
0.847743,0.8436846
0.847743,0.8554326
0.362887,0.36672077
0.362887,0.37271124
0.362887,0.38470903
0.362887,0.3782677
0.362887,0.3771853
0.570707,0.56393486
0.570707,0.56762296
0.570707,0.56723523
0.575221,0.5770781
0.026899,0.023252029
0.026899,0.0300715
0.371134,0.3671974
0.371134,0.3871504
0.849162,0.8504504
0.849162,0.83752036
0.849162,0.82331556
0.849162,0.8376384
0.605946,0.61077106
0.605946,0.608358
0.605946,0.62466913
0.605946,0.5772839
0.777256,0.7349862
0.777256,0.77724594
0.385057,0.38507277
0.317343,0.32661676
0.317343,0.31525624
0.317343,0.3059581
0.619343,0.6130104
0.619343,0.6106478
0.619343,0.62154806
0.619343,0.62473947
0.619343,0.60961086
0.705823,0.68236876
0.705823,0.71316695
0.705823,0.7127931
0.754699,0.74201095
0.754699,0.74469113
0.754699,0.7443465
0.754699,0.7298361
0.601062,0.62212104
0.601062,0.61949694
0.601062,0.6057112
0.601062,0.6279495
0.033784,0.02937272
0.617168,0.6222108
0.617168,0.6045783
0.617168,0.6273641
0.617168,0.6220714
0.45478,0.4550762
0.45478,0.45487002
0.45478,0.45063588
0.557576,0.56920785
0.557576,0.5707831
0.557576,0.56535983
0.885542,0.87868685
0.885542,0.8605469
0.885542,0.87454706
0.885542,0.8522261
0.885542,0.86057526
0.885542,0.86484987
0.088635,0.0838501
0.088635,0.086854
0.088635,0.10153456
0.088635,0.10609484
0.875184,0.8784253
0.875184,0.88166547
0.875184,0.8751473
0.435052,0.43231085
0.435052,0.43911648
0.435052,0.43592134
0.419192,0.41404906
0.419192,0.4140788
0.419192,0.42637148
0.419192,0.43555856
0.603982,0.6089716
0.603982,0.6088962
0.031646,0.033068977
0.031646,0.02912446
0.031646,0.031478975
0.031646,0.029175792
0.385567,0.38949206
0.385567,0.3871545
0.385567,0.39285237
0.832159,0.83485436
0.832159,0.8285785
0.832159,0.82759243
0.832159,0.81518996
0.832159,0.82209146
0.684494,0.6868908
0.684494,0.6899416
0.684494,0.693215
0.684494,0.68830466
0.684494,0.665356
0.823622,0.8251382
0.823622,0.8218996
0.372414,0.40285015
0.372414,0.38405475
0.269373,0.27028763
0.269373,0.26714948
0.269373,0.26633358
0.657498,0.65113294
0.657498,0.6519509
0.657498,0.65631753
0.657498,0.65163547
0.819946,0.82243115
0.819946,0.81409353
0.819946,0.814893
0.819946,0.81231654
0.855989,0.8612641
0.855989,0.8631552
0.81735,0.8187451
0.81735,0.8155924
0.771034,0.7758739
0.771034,0.7692288
0.782895,0.77627724
0.782895,0.7700129
0.449612,0.44663113
0.524242,0.5245138
0.524242,0.5228288
0.796185,0.77576333
0.796185,0.80028534
0.702829,0.68356395
0.702829,0.7276936
0.702829,0.70814073
0.780171,0.80671227
0.780171,0.77850944
0.780171,0.7764205
0.389691,0.40006855
0.389691,0.4022669
0.577441,0.5731001
0.577441,0.57073206
0.577441,0.57453275
0.577441,0.57625175
0.597345,0.6034299
0.597345,0.58841264
0.597345,0.5995641
0.597345,0.60498565
0.023734,0.02003888
0.023734,0.02701723
0.023734,0.025706882
0.023734,0.024397368
0.412371,0.40637168
0.412371,0.40455246
0.412371,0.4066994
0.375692,0.4139862
0.375692,0.36656365
0.721178,0.73458546
0.721178,0.74158627
0.721178,0.6960113
0.36092,0.36316004
0.36092,0.35989484
0.232472,0.23469472
0.232472,0.23216242
0.603372,0.60333204
0.603372,0.6086457
0.807564,0.8329204
0.807564,0.7783877
0.807564,0.7955642
0.807564,0.7998269
0.736057,0.74508756
0.736057,0.71923214
0.736057,0.6788859
0.670699,0.7211109
0.670699,0.68938965
0.670699,0.67586005
0.670699,0.6655327
0.446991,0.44317272
0.446991,0.46108267
0.003928,0.0019522157
0.003928,0.0011810483
0.542293,0.54973626
0.542293,0.5532661
0.542293,0.54262286
0.503876,0.5075829
0.563636,0.5815985
0.563636,0.56681776
0.949799,0.85872537
0.949799,0.92977387
0.949799,0.9467982
0.949799,0.97969097
0.949799,0.90828264
0.0,0.0011212985
0.0,-0.00091733946
0.0,0.033393487
0.0,0.047784694
0.934199,0.9410324
0.934199,0.9290049
0.43266,0.42907515
0.43266,0.44016188
0.586283,0.58490396
0.586283,0.58281726
0.033228,0.10049999
0.033228,0.057652835
0.033228,0.03554045
0.410309,0.44858047
0.410309,0.45231596
0.410309,0.42150438
0.410309,0.42168266
0.824144,0.82320744
0.824144,0.81723094
0.824144,0.82594895
0.824144,0.8229579
0.64879,0.6727978
0.864348,0.8583176
0.864348,0.86668706
0.363218,0.36351675
0.363218,0.36812374
0.369004,0.3649305
0.369004,0.36195043
0.369004,0.3501515
0.369004,0.36684245
0.369004,0.28504905
0.574978,0.5734795
0.574978,0.57514924
0.574978,0.5725856
0.865462,0.8656504
0.865462,0.8598
0.865462,0.86108845
0.873388,0.8628971
0.863382,0.8593883
0.863382,0.86140025
0.863382,0.8600964
0.863382,0.8590226
0.751237,0.74904037
0.751237,0.75462604
0.033784,0.030447032
0.033784,0.04956329
0.727444,0.7442814
0.727444,0.73272574
0.727444,0.7378544
0.727444,0.7398263
0.727444,0.73795
0.727444,0.73909736
0.431525,0.4294204
0.509091,0.5210078
0.509091,0.5103125
0.509091,0.51297474
0.844043,0.8399932
0.844043,0.8473591
0.844043,0.8461151
0.580585,0.55545247
0.580585,0.5698482
0.824137,0.8062874
0.824137,0.82164556
0.824137,0.823295
0.806186,0.8038369
0.806186,0.79411703
0.806186,0.73628616
0.806186,0.8168416
0.670034,0.6412893
0.670034,0.6610489
0.191456,0.19308522
0.191456,0.19108507
0.709278,0.7321761
0.709278,0.7136237
0.709278,0.70721537
0.709278,0.7067306
0.709278,0.71636736
0.944134,0.9374287
0.901316,0.8969995
0.901316,0.89236623
0.547126,0.5157201
0.547126,0.5423277
0.547126,0.54498327
0.0,-0.0010120933
0.0,-3.367955e-05
0.908607,0.86179644
0.908607,0.9392479
0.908607,0.91031665
0.968876,0.9693257
0.968876,0.97401756
0.968876,0.9735286
0.965046,0.9945879
0.965046,0.9422945
0.965046,0.94236946
0.965046,0.90632606
0.828341,0.8239042
0.828341,0.84331477
0.683375,0.6915211
0.683375,0.7072675
0.683375,0.8589436
0.683375,0.8930448
0.816416,0.81307584
0.816416,0.81304556
0.816416,0.8406826
0.816416,0.8537179
0.816416,0.8584087
0.816416,0.8580315
0.563307,0.56353366
0.793939,0.79154813
0.793939,0.8089666
0.96921,0.975275
0.96921,0.9706348
0.974832,0.9702925
0.974832,0.9685874
0.974832,0.95413864
0.974832,0.9541692
0.974832,0.8987018
0.955149,0.94914085
0.955149,0.93712735
0.955149,0.9472051
0.955149,0.930554
0.955149,0.9248056
0.486598,0.48445427
0.486598,0.48431534
0.0,0.0054238075
0.0,0.01133701
0.504425,0.51785624
0.504425,0.5075185
0.504425,0.51997864
0.504425,0.50038624
0.504425,0.5082441
0.143987,0.13981786
0.143987,0.13941893
0.284536,0.29957172
0.284536,0.30165583
0.284536,0.29676682
0.815885,0.81454086
0.815885,0.8196335
0.815885,0.82278264
0.815885,0.827713
0.815885,0.8172908
0.836782,0.79312503
0.836782,0.7876273
0.836782,0.815933
0.629386,0.64300776
0.629386,0.63591117
0.629386,0.62550634
0.629386,0.6266623
0.629386,0.6280258
0.629386,0.62766606
0.550388,0.5379059
0.550388,0.5471799
0.7,0.6650857
0.7,0.68351376
0.7,0.69929737
0.7,0.70240235
0.931727,0.9163436
0.931727,0.92812604
0.0,0.0044700685
0.0,-0.004022125
0.0,-0.008751541
0.0,-0.005627981
0.495426,0.5149497
0.495426,0.46056443
0.495426,0.50143164
0.476289,0.47575006
0.476289,0.47611308
0.476289,0.4872693
0.476289,0.48199293
0.516835,0.5172991
0.603982,0.6030539
0.530063,0.5282137
0.530063,0.51396906
0.530063,0.5159667
0.530063,0.51488346
0.519588,0.5226808
0.519588,0.52412903
0.519588,0.52791137
0.739616,0.7393951
0.739616,0.74297607
0.739616,0.73677856
0.687992,0.7000224
0.687992,0.6879479
0.802632,0.8031814
0.802632,0.8120964
0.802632,0.8039049
0.802632,0.80205834
0.802632,0.80063134
0.538745,0.53944707
0.538745,0.5412626
0.538745,0.55022323
0.562555,0.56197256
0.562555,0.5801474
0.677041,0.6705038
0.677041,0.66671
0.677041,0.67965597
0.87432,0.8726978
0.87432,0.86076087
0.716731,0.7169799
0.716731,0.7144473
0.716731,0.71927226
0.711904,0.7157444
0.711904,0.70884615
0.90352,0.86923176
0.702694,0.7072021
0.702694,0.7079956
0.702694,0.71141195
0.702694,0.7135884
0.533592,0.53174067
0.533592,0.5321241
0.533592,0.52776617
0.618182,0.6168017
0.618182,0.6033974
0.618182,0.6222456
0.618182,0.6245154
0.674364,0.6013131
0.674364,0.6828293
0.674364,0.6779009
0.674364,0.67301214
0.713485,0.7244232
0.713485,0.7152058
0.713485,0.71669364
0.713485,0.7040068
0.513402,0.5102514
0.513402,0.5044409
0.513402,0.5098471
0.513402,0.5094594
0.513402,0.50661373
0.513402,0.5087402
0.520202,0.51605284
0.520202,0.5180613
0.520202,0.5195426
0.55531,0.5698416
0.55531,0.5585808
0.55531,0.56022227
0.55531,0.5643409
0.393987,0.41142884
0.556701,0.5541017
0.556701,0.5575528
0.782609,0.7880424
0.782609,0.78217417
0.782609,0.79587996
0.742203,0.74989027
0.742203,0.74855983
0.699561,0.6998028
0.699561,0.6964563
0.699561,0.7002417
0.342529,0.3420964
0.342529,0.34528416
0.177122,0.17737333
0.177122,0.18316902
0.177122,0.19148117
0.588287,0.59210336
0.588287,0.6010047
0.588287,0.58586264
0.0,-0.0007537882
0.0,-0.0006873061
0.0,0.003234032
0.0,0.006192711
0.0,-0.017081829
0.0,0.002295268
0.0,-0.0034219043
0.739515,0.74143445
0.583909,0.63406277
0.583909,0.5859064
0.583909,0.5766304
0.583909,0.562475
0.658208,0.6574255
0.658208,0.6577417
0.658208,0.62625575
0.476744,0.47439334
0.476744,0.48409626
0.476744,0.48722267
0.575758,0.57470715
0.0,0.002988103
0.0,0.0043720216
0.0,0.0016375957
0.0,0.0090322625
0.0,0.0058687627
0.0,-0.0018356014
0.0,-0.006319717
0.0,0.0024475453
0.0,0.0012177259
0.0,0.00039690212
0.738144,0.7410654
0.738144,0.7352929
0.609428,0.60661775
0.609428,0.60065264
0.609428,0.6095389
0.789823,0.7924948
0.512658,0.5081334
0.512658,0.50866747
0.512658,0.50982517
0.62268,0.6201999
0.62268,0.61572105
0.62268,0.62164026
0.845033,0.8460974
0.845033,0.8500682
0.845033,0.8517254
0.845033,0.83968705
0.845033,0.83962417
0.654037,0.6448708
0.654037,0.6535028
0.654037,0.6587842
0.874687,0.8741069
0.874687,0.87021255
0.874687,0.8759265
0.874687,0.87156683
0.502299,0.4987646
0.502299,0.5002942
0.505535,0.50366396
0.505535,0.5066333
0.505535,0.5122012
0.505535,0.49181107
0.771074,0.7657391
0.786479,0.79012424
0.786479,0.78560954
0.786479,0.7936615
0.786479,0.78510785
0.786479,0.7844259
0.943918,0.94206613
0.943918,0.9436555
0.835055,0.8356641
0.835055,0.8337886
0.777025,0.77448934
0.777025,0.7625602
0.777025,0.7765717
0.852137,0.8500815
0.852137,0.8476183
0.852137,0.8477108
0.852137,0.8532309
0.852137,0.84734875
0.788221,0.7926441
0.582687,0.58234054
0.812121,0.8083836
0.812121,0.8029607
0.812121,0.81292987
0.812121,0.797811
0.81091,0.78259414
0.81091,0.81715834
0.81091,0.824024
0.81091,0.82251644
0.81091,0.8146575
0.81091,0.8063249
0.962951,0.9552636
0.962951,0.9708533
0.962951,0.9622264
0.870463,0.8602497
0.870463,0.8792333
0.870463,0.87657064
0.870463,0.86700696
0.540206,0.53650093
0.540206,0.53861535
0.540206,0.52520984
0.540206,0.53318334
0.484848,0.49817374
0.484848,0.48703185
0.484848,0.49215907
0.344937,0.3690203
0.527835,0.5289602
0.527835,0.5290377
0.527835,0.5240623
0.703425,0.7049025
0.703425,0.70518774
0.703425,0.7002472
0.66759,0.68686455
0.66759,0.6511779
0.66759,0.66220915
0.777569,0.7749859
0.777569,0.77761495
0.34023,0.34003216
0.136531,0.14670439
0.136531,0.139442
0.136531,0.1361187
0.136531,0.13641936
0.555457,0.5415907
0.555457,0.5607797
0.555457,0.55606574
0.555457,0.55827445
0.884263,0.8678001
0.884263,0.8793803
0.884263,0.87756616
0.670487,0.6700891
0.670487,0.6760319
0.670487,0.67508376
0.670487,0.67951906
0.670487,0.66789025
0.472816,0.45325434
0.472816,0.4681629
0.472816,0.46872377
0.472816,0.47379476
0.641917,0.64326644
0.641917,0.7394376
0.641917,0.73886865
0.641917,0.74327904
0.466408,0.45842835
0.60303,0.6058374
0.60303,0.5990709
0.60303,0.5988626
0.60303,0.5992426
0.60303,0.59931344
0.60303,0.5977782
0.0,0.018434897
0.0,0.01787724
0.0,0.019944314
0.0,0.012152964
0.0,0.010544698
0.0,0.028600851
0.696666,0.70027184
0.696666,0.69884175
0.48866,0.4894191
0.456229,0.4635117
0.456229,0.45704743
0.65708,0.6538078
0.65708,0.65795493
0.65708,0.65291715
0.65708,0.6452519
0.412975,0.42122984
0.412975,0.42366913
0.412975,0.41585487
0.412975,0.40833429
0.468041,0.47415933
0.468041,0.4723159
0.468041,0.47327483
0.468041,0.48009673
0.468041,0.48090303
0.755647,0.75730443
0.755647,0.75738937
0.694404,0.69343966
0.694404,0.69182646
0.842105,0.8401322
0.842105,0.84564406
0.842105,0.84698576
0.842105,0.83306
0.842105,0.84469575
0.354023,0.35487482
0.169742,0.16831638
0.169742,0.17158237
0.169742,0.16922896
0.169742,0.17368776
0.545697,0.5584526
0.545697,0.55027467
0.720549,0.71514815
0.720549,0.7140238
0.720549,0.7090969
0.886438,0.90703166
0.886438,0.89562464
0.886438,0.88578945
0.886438,0.8859287
0.770729,0.76132715
0.719719,0.7230747
0.719719,0.7213267
0.719719,0.71860117
0.932904,0.93048435
0.932904,0.9208239
0.932904,0.93061495
0.932904,0.9419749
0.794173,0.78358036
0.456072,0.47318786
0.456072,0.46992645
0.456072,0.46472016
0.456072,0.4605385
0.456072,0.4526442
0.584848,0.5849776
0.584848,0.5877036
0.976395,0.9756915
0.976395,0.93675476
0.976395,0.969987
0.703452,0.70269006
0.703452,0.5173271
0.703452,0.69217646
0.703452,0.6949274
0.0,0.00013276668
0.0,-0.00039021327
0.0,-0.000120658246
0.0,0.00046290536
0.0,-7.155116e-05
0.0,0.00028325277
0.0,0.0014734027
0.0,0.0009051422
0.0,-0.0003854223
0.0,0.00025418756
0.0,-7.242597e-06
0.0,-0.00095702655
0.0,0.00045446394
0.0,2.7604421e-05
0.0,-0.0009288277
0.0,-0.0005326984
0.0,0.00036702584
0.0,0.00014140802
0.0,0.00036659057
0.0,-0.000501968
0.0,-0.0009611449
0.0,-0.0001183493
0.0,-0.0004656026
0.0,-3.917819e-05
0.0,-0.00077294157
0.0,-0.0009611449
0.0,0.00035827715
0.0,-0.0002958065
0.0,-9.4564166e-05
0.0,0.00013061812
0.0,-0.0005277978
0.0,-0.0007949231
0.0,-0.00059368083
0.0,-0.00036849827
0.0,-0.000104033265
0.0,-0.0003329516
0.0,0.00015122669
0.0,-9.1377005e-05
0.0,-0.0003031047
0.0,-0.000408191
0.0,-0.00035648228
0.0,-1.8377348e-05
0.0,-0.0011840056
0.0,0.00036121055
0.0,0.00020617708
0.0,0.0007136562
0.0,0.00015667232
0.0,0.0005392015
0.0,0.00082837505
0.0,0.00043617285
0.0,0.0003665026
0.0,5.8670023e-05
0.0,0.00083577906
0.0,0.00013719978
0.0,0.00020233647
0.0,0.00032331148
0.0,0.00019700064
0.0,0.00034954204
0.0,0.0016296791
0.0,0.00074087764
0.0,0.0007723787
0.0,0.00041277226
0.0,-0.0005502261
0.0,0.0029025532
0.0,0.001099601
0.0,0.00043110494
0.0,-0.00010869493
0.0,-0.0005373351
0.0,-0.00084880175
0.0,-7.815811e-05
0.0,-0.0009483909
0.0,0.00024469316
0.0,-0.0015049301
0.0,0.0020645135
0.0,8.828465e-06
0.0,0.00026403792
0.0,0.0012386934
0.0,0.001076742
0.0,0.0010433248
0.0,-4.9731196e-05
0.0,0.0013094732
0.0,-0.0011019986
0.0,0.0009040147
0.0,0.0006540398
0.0,0.0011544657
0.0,0.00011322073
0.0,0.0024652272
0.0,0.0003850336
0.0,4.5339773e-05
0.0,0.00027337554
0.0,-0.0001277767
0.0,0.0003211999
0.0,0.0010765736
0.0,0.00042352945
0.0,0.0014205244
0.0,0.00064543105
0.0,0.00028897796
0.0,-0.00080933765
0.0,-0.0015933509
0.0,-0.000100167905
0.0,0.00032589407
0.0,0.00068301056
0.0,0.0008991779
0.0,-0.00010498233
0.0,0.00035446286
0.0,0.0010375539
0.0,0.0016284402
0.0,-0.0015304253
0.0,-0.001629383
0.0,-0.00018260343
0.0,-0.0005378986
0.0,-0.00077068206
0.0,0.00034408213
0.0,0.0012426865
0.0,-0.00019946885
0.0,1.2570459e-05
0.0,-0.0009981244
0.0,-0.0009058023
0.0,0.0015761653
0.0,-0.00067987293
0.0,-0.00061236735
0.0,-0.0012214072
0.0,-0.0010132176
0.0,-0.0022774497
0.0,-0.0006233897
0.0,0.0010111496
0.0,-0.0011487551
0.0,0.0019385699
0.0,0.0022987546
0.0,5.8087833e-05
0.0,0.0019711854
0.0,-0.00025679168
0.0,0.0010352589
0.0,-0.0008162359
0.0,3.9475417e-05
0.0,0.00017926401
0.0,0.0006686716
0.0,-5.8211932e-05
0.0,0.000809438
0.0,0.0012063697
0.0,0.0011119365
0.0,0.0025218774
0.0,-0.00063980627
0.0,6.0150047e-05
0.0,-0.0005699434
0.0,1.9389161e-05
0.0,-0.0020347123
0.0,-0.0003365591
0.0,-0.00016110732
0.0,0.00080484734
0.0,0.00019254399
0.0,-0.0013880897
0.0,-0.0013753774
0.0,0.00092633115
0.0,-0.0016484599
0.0,-0.0021445623
0.0,9.531878e-05
0.0,-0.0013179115
0.0,0.002657315
0.0,0.0065163895
0.0,0.0022609967
0.0,0.00067823654
0.0,1.6446635e-05
0.0,-0.0010074304
0.0,-6.688514e-05
0.0,-0.0015492376
0.0,-0.0004396827
0.0,0.001723416
0.0,0.0017543574
0.0,0.0045928713
0.0,0.00072511757
0.0,-0.004044457
0.0,0.0010431429
0.0,0.0010904759
0.0,-0.001326176
0.0,-0.0018425125
0.0,-0.0005940289
0.0,0.0006693906
0.0,-7.750201e-05
0.0,-0.00020422533
0.0,0.0005985988
0.0,0.0014959176
0.0,3.4289165e-05
0.0,0.0038581253
0.0,-0.00031449253
0.0,0.009728154
0.0,-0.0006500379
0.0,-0.0009064152
0.0,0.0008823704
0.0,0.0002797006
0.0,0.00083333184
0.0,-0.00020815538
0.0,0.0011709684
0.0,-0.001535547
0.0,9.545916e-05
0.0,0.0009938173
0.0,0.0005434544
0.0,-0.0010040157
0.0,0.00071381836
0.0,0.001675836
0.0,0.0018920489
0.0,0.001235449
0.0,0.0013814163
0.0,0.0001972262
0.0,-0.0003034488
0.0,-0.00033537485
0.0,0.00039443903
0.0,-0.00035752993
0.0,0.00010938798
0.0,-0.0012621586
0.0,-0.0022976527
0.0,0.0010157367
0.0,-0.0008557023
0.0,-0.00023283593
0.0,0.0010603834
0.0,0.0010363279
0.0,-0.0002308307
0.0,0.0005333816
0.0,-0.0013876557
0.0,-0.0007252694
0.0,0.008163958
0.0,-0.0022655744
0.0,-0.0022353246
0.0,-0.0022340012
0.0,-0.00046565646
0.0,-0.0009220231
0.0,0.0014802087
0.0,0.0006439448
0.0,-0.00038388293
0.0,-0.0010977172
0.0,-0.00038804446
0.0,-0.004851325
0.0,0.0013994278
0.0,-0.0006203933
0.0,0.00048470206
0.0,0.0019529698
0.0,0.0019632436
0.0,-0.00014348194
0.0,0.0008316626
0.0,-0.001374156
