prediction,target
0.23507118,0.239975
0.23987763,0.239975
0.13725825,0.131783
0.13938598,0.131783
0.13977176,0.131783
0.13389957,0.131783
0.13579392,0.131783
0.29070288,0.287879
0.29207012,0.287879
0.001938741,0.007028
0.0054574716,0.007028
0.14557086,0.143405
0.13460879,0.143405
0.13756566,0.143405
0.14633016,0.143405
0.35506475,0.352577
0.35021448,0.352577
0.44454855,0.464646
0.23850748,0.247788
0.241664,0.247788
0.24235559,0.247788
0.2614611,0.247788
0.2310938,0.199367
0.15904185,0.199367
0.21044235,0.199367
0.44523066,0.45567
0.4586466,0.45567
0.44873148,0.45567
0.44438705,0.45567
0.46238643,0.45567
0.2952262,0.29366
0.29435018,0.29366
0.29469842,0.29366
0.29898262,0.29366
0.29147267,0.29366
0.70867026,0.703439
0.68135446,0.703439
0.68454885,0.703439
0.66082865,0.703439
0.6569756,0.703439
0.65405643,0.703439
0.5741911,0.571429
0.5727411,0.571429
0.5688883,0.571429
0.56885314,0.571429
0.318181,0.324138
0.32126462,0.324138
0.3084815,0.324138
0.31942743,0.324138
0.3700405,0.380074
0.39048588,0.380074
0.3629997,0.380074
0.1170681,0.11535
0.019387307,0.018742
0.016379766,0.018742
0.6352001,0.637564
0.642293,0.637564
0.6365199,0.637564
0.0026496653,0.00177
0.0045425664,0.00177
0.007822049,0.00177
0.3345609,0.337848
0.9599206,0.966059
0.39559624,0.401003
0.27588668,0.271318
0.2815245,0.271318
0.26823926,0.271318
0.27128533,0.271318
0.32323918,0.324242
0.3434935,0.324242
0.0048579024,0.006359
0.0044635707,0.006359
0.006072978,0.006359
0.005172105,0.006359
0.012349325,0.006359
0.94309914,0.922151
0.91426027,0.922151
0.14253367,0.14311
0.14241515,0.14311
0.14011253,0.14311
0.29663935,0.282474
0.33324942,0.321549
0.33113196,0.321549
0.3245556,0.321549
0.33028358,0.321549
0.7817567,0.794248
0.7678369,0.794248
0.7850342,0.794248
0.6360947,0.794248
0.7260984,0.794248
0.2325413,0.226804
0.94434994,0.953607
0.88265705,0.953607
0.8828071,0.953607
0.943699,0.953607
0.8113825,0.786651
0.9254266,0.923559
0.983492,0.923559
0.8822886,0.923559
0.8471538,0.923559
0.12383101,0.113793
0.12156682,0.113793
0.13576952,0.113793
0.6514659,0.629991
0.6046321,0.629991
0.61081105,0.629991
1.0043925,1.0
1.0057927,1.0
1.0050313,1.0
0.98642176,1.0
0.78889406,0.795402
0.80592716,0.795402
0.82296383,0.795402
0.7447871,0.741078
0.7733612,0.741078
0.73046505,0.741078
0.6231254,0.631579
0.05549284,0.05168
0.05661837,0.05168
0.059881616,0.05168
0.07348961,0.05168
0.08477227,0.05168
0.103017904,0.05168
0.10931059,0.05168
0.6588663,0.660606
0.6456046,0.660606
0.60363036,0.660606
0.99138707,1.0
0.62425566,0.562607
0.9774108,0.985246
0.98425084,0.985246
0.23167865,0.249485
0.2383099,0.249485
0.1268138,0.121681
0.04131564,0.047468
0.045646496,0.047468
0.050850697,0.047468
0.3375682,0.301031
0.26996553,0.301031
0.2539386,0.251882
0.24459037,0.251882
0.24975279,0.251882
0.23608425,0.251882
0.38498807,0.36724
0.37094116,0.36724
0.35992795,0.36724
0.3816696,0.36724
0.44625592,0.454261
0.45705023,0.454261
0.46384162,0.454261
0.0289323,0.026437
0.03257936,0.026437
0.028674629,0.026437
0.06707168,0.066421
0.08282394,0.066421
0.066166945,0.070985
0.0728566,0.070985
0.07228156,0.070985
0.062385716,0.070985
0.06721625,0.070985
0.06838369,0.070985
0.5277803,0.533168
0.52712846,0.533168
0.5293764,0.533168
0.2689491,0.255535
0.2507846,0.255535
0.63397306,0.595066
0.5767845,0.595066
0.6004294,0.595066
0.6068403,0.595066
0.59903795,0.595066
0.20985505,0.202381
0.20420484,0.202381
0.12886931,0.121447
0.12489207,0.121447
0.12510753,0.121447
0.109338894,0.121447
0.08503891,0.121447
0.09999427,0.121447
0.11087642,0.121447
0.11891262,0.121447
0.29027578,0.300599
0.3002119,0.300599
0.29573342,0.300599
0.30732134,0.300599
0.9016458,0.965588
0.9675747,0.965588
0.8021566,0.965588
0.915552,0.965588
0.02669025,0.024548
0.034483515,0.024548
0.03789381,0.024548
0.039863937,0.024548
0.21308956,0.193939
0.2590994,0.277943
0.44740018,0.277943
0.13885786,0.138979
0.13913004,0.138979
0.13925275,0.138979
0.13668914,0.138979
0.15568095,0.138979
0.81377906,0.843299
0.82675344,0.843299
0.836537,0.843299
0.16395198,0.143098
0.1540525,0.143098
0.14618437,0.143098
0.14972878,0.143098
0.27644432,0.292035
0.2655861,0.265823
0.06604629,0.065979
0.29219458,0.290017
0.29280192,0.290017
0.6930086,0.711454
0.6904086,0.711454
0.5397712,0.550125
0.1612121,0.171264
0.13690549,0.171264
0.12285522,0.125461
0.1354254,0.125461
0.1482911,0.137533
0.14388011,0.137533
0.13818249,0.137533
0.003398876,0.002343
0.0023613884,0.002343
0.00035925658,0.002343
0.00031882976,0.002343
0.004083663,0.002343
0.0075651915,0.002343
0.7812875,0.766506
0.76820606,0.766506
0.7675113,0.766506
0.77498776,0.766506
0.7796657,0.766506
0.76347476,0.766506
0.76106304,0.766506
0.0007414573,0.001475
-0.00033735638,0.001475
0.0023701973,0.001475
0.008085697,0.001475
0.380334,0.388643
0.3864028,0.388643
0.38046494,0.388643
0.36880952,0.388643
0.99339664,1.0
0.9839376,1.0
0.9705788,1.0
0.99586105,1.0
1.0137414,1.0
1.0133988,1.0
0.37347654,0.382519
0.3765895,0.382519
0.38090217,0.382519
0.12805799,0.133075
0.33869097,0.342424
0.3446362,0.342424
0.3416438,0.342424
0.34196416,0.342424
0.032227173,0.032463
0.9876345,1.0
0.9951469,1.0
1.0003037,1.0
0.04653453,0.046621
0.04723926,0.046621
0.55403453,0.558763
0.5689012,0.558763
0.5823696,0.558763
0.15847452,0.161616
0.16515931,0.161616
0.15728371,0.161616
0.19216736,0.165929
0.20069332,0.165929
0.20557877,0.165929
0.2816143,0.265823
0.29004964,0.265823
0.29486865,0.265823
0.04701654,0.047423
0.05428464,0.047423
0.2857541,0.282487
0.28158993,0.282487
0.26913354,0.282487
0.62940335,0.597639
0.5592933,0.597639
0.6107123,0.597639
0.6059571,0.597639
0.5893566,0.597639
0.570176,0.597639
0.5387907,0.539787
0.5264091,0.539787
0.5435987,0.539787
0.10614304,0.087356
0.11177437,0.087356
0.07456027,0.087356
0.16727525,0.169742
0.18222807,0.175688
0.18608634,0.175688
0.0004184985,0.002343
0.0025425258,0.002343
0.75603884,0.766506
0.7607828,0.766506
0.0012200425,0.001475
0.33505407,0.335765
0.3345423,0.335765
0.34219462,0.335765
0.33470947,0.335765
0.33828387,0.335765
0.3318964,0.335765
0.9140034,0.934632
0.93235093,0.934632
0.93358433,0.934632
0.87462616,0.934632
0.36834586,0.378759
0.3830748,0.378759
0.2709975,0.275758
0.2778259,0.275758
0.28874975,0.275758
0.032351397,0.032463
0.033104178,0.033048
0.033254065,0.033048
0.5494062,0.556701
0.57112795,0.556701
0.148819,0.149832
0.14497578,0.149832
0.14719945,0.149832
0.15991728,0.165929
0.16820678,0.165929
0.16865955,0.165929
0.19380161,0.193038
0.20239596,0.193038
0.21070242,0.193038
0.20990208,0.193038
0.048997097,0.053608
0.28553486,0.281759
0.5724368,0.574468
0.5389223,0.5401
0.5316786,0.5401
0.52167493,0.5401
0.5263912,0.5401
0.5191621,0.5401
0.068369865,0.066421
0.2400156,0.212067
0.21544757,0.212067
0.20762873,0.212067
0.00053053384,0.002008
0.0030994858,0.002008
0.0019498402,0.002008
0.0009700974,0.002008
0.76336515,0.766506
0.7562339,0.766506
0.33354336,0.331076
0.8578623,0.878693
0.8573162,0.878693
0.8790615,0.878693
0.8643339,0.878693
0.88411415,0.878693
0.3697696,0.370614
0.37362438,0.370614
0.36863852,0.370614
0.06989822,0.071059
0.072103165,0.071059
0.27082166,0.272727
0.26551676,0.272727
0.2678407,0.272727
0.03552316,0.032463
0.5519818,0.528373
0.5407828,0.528373
0.52537584,0.528373
0.036861334,0.033048
0.039038274,0.033048
0.037447076,0.033048
0.03414941,0.033048
0.9901303,1.0
0.9979032,1.0
1.0033895,1.0
0.9013494,0.915825
0.8890254,0.915825
0.9016925,0.915825
0.8646555,0.862832
0.8910915,0.862832
0.94806945,0.955696
0.96180046,0.955696
0.93693745,0.955696
0.9484416,0.955696
0.914698,0.955696
0.98329085,0.991753
0.97731036,0.991753
0.98175955,0.991753
0.9769456,0.983726
0.9897882,0.983726
0.98929405,0.983726
0.9378775,0.958758
0.9877604,0.989662
0.98827726,0.989662
0.98913497,0.989662
0.55900127,0.577011
0.5768341,0.577011
0.5661345,0.577011
0.9569305,0.948339
0.94627076,0.948339
0.9578762,0.965395
0.96757233,0.965395
1.0009542,1.0
1.0025327,1.0
0.9997727,1.0
1.013092,1.0
1.0042024,1.0
0.9941639,1.0
1.0053687,1.0
0.9977986,1.0
0.9965237,1.0
0.93721163,0.946601
0.94863,0.946601
0.9509007,0.946601
0.9440877,0.946601
1.0122012,1.0
0.9945446,1.0
0.98332155,1.0
0.985304,1.0
0.9729167,0.988722
0.98734474,0.988722
0.45262188,0.435401
0.41963905,0.435401
0.36809507,0.435401
0.44227672,0.435401
0.99030554,0.99697
0.99580204,0.99697
1.0061485,0.999665
1.006452,0.999665
1.0086492,0.999665
0.9743946,0.967485
0.96930695,0.967485
0.97125167,0.967485
0.7648453,0.752577
0.74444866,0.752577
0.7504042,0.752577
0.74967736,0.752577
0.75298864,0.752577
0.10171449,0.10101
0.10709009,0.10101
0.10670017,0.10101
0.10693084,0.10101
0.24297543,0.247788
0.22787592,0.247788
0.24082896,0.247788
0.24567053,0.247788
0.24178901,0.247788
0.24216075,0.242089
0.25818354,0.242089
0.058618926,0.059794
0.05917598,0.059794
0.28041503,0.280058
0.27941886,0.280058
0.28596842,0.280058
0.60981125,0.612649
0.5435239,0.540727
0.5455947,0.540727
0.54432577,0.540727
0.11564554,0.108046
0.116890036,0.108046
0.10681818,0.108046
0.106781125,0.108046
0.11255386,0.121771
0.13430266,0.121771
0.19573455,0.19787
0.20248225,0.19787
-0.0011617071,0.002343
0.0007134046,0.002343
0.006528356,0.002343
0.7694723,0.766506
0.7649718,0.766506
0.0008526015,0.00118
0.0009890976,0.00118
0.00040754318,0.00118
0.34048036,0.342016
0.3401874,0.342016
0.34574685,0.342016
0.34339076,0.342016
0.38658693,0.383459
0.3848457,0.383459
0.38554564,0.383459
0.1603542,0.155039
0.1562637,0.155039
0.16116276,0.155039
0.29210725,0.293939
0.29396552,0.293939
0.29571018,0.293939
0.026266122,0.032463
0.034982204,0.032463
0.028045118,0.032463
0.62118304,0.767547
0.6476851,0.767547
0.038889974,0.038359
0.047656145,0.038359
0.041730005,0.038359
0.5961119,0.591753
0.6054412,0.591753
0.053436406,0.06229
0.067651965,0.06229
0.06407087,0.06229
0.06699953,0.06229
0.062058173,0.06229
0.061931707,0.06229
0.15759146,0.165929
0.16485201,0.165929
0.16612424,0.165929
0.07867274,0.080412
0.07725298,0.080412
0.07857494,0.080412
0.07432365,0.080412
0.27402633,0.2752
0.27687925,0.2752
0.27859753,0.2752
0.29576966,0.2752
0.5521244,0.556835
0.53601736,0.556835
0.56739604,0.556835
0.5579676,0.556835
0.5377824,0.540727
0.5387686,0.540727
0.023992822,0.021839
0.020897869,0.021839
0.49442825,0.464945
0.47428408,0.464945
0.4531734,0.464945
0.111209095,0.133097
0.1175053,0.133097
0.12307106,0.133097
0.13627748,0.133097
0.13363895,0.133097
0.7597082,0.759205
0.7635161,0.759205
0.7566556,0.759205
0.7592144,0.759205
0.3370926,0.336285
0.3293001,0.336285
0.32737145,0.336285
0.33686444,0.336285
0.75720394,0.715902
0.707654,0.715902
0.70509285,0.715902
0.72951305,0.715902
0.35736,0.377193
0.3705995,0.377193
0.077272356,0.077519
0.08105265,0.077519
0.082248546,0.077519
0.2572604,0.263636
0.2664851,0.263636
0.2658795,0.263636
0.027832652,0.028782
0.030204767,0.028782
0.02731288,0.028782
0.029105077,0.028622
0.025422629,0.028622
0.026291374,0.028622
0.57188,0.564948
0.55185664,0.564948
0.5698973,0.564948
0.5598049,0.564948
0.5287044,0.564948
0.521372,0.564948
0.022403937,0.025316
0.030015443,0.025316
0.060809184,0.025316
0.83293724,0.830945
0.8260659,0.830945
0.8142929,0.830945
0.800413,0.830945
0.69409126,0.658554
0.66515267,0.658554
0.62825435,0.649749
0.6643621,0.649749
0.65585285,0.649749
0.062124588,0.055172
0.047829464,0.055172
0.5887714,0.578527
0.5878508,0.578527
0.6033871,0.578527
0.5942587,0.578527
0.9994675,1.0
0.9930457,1.0
0.99301946,1.0
1.0084792,1.0
0.9990536,1.0
0.96627605,0.995029
0.9434724,0.995029
0.94640315,0.995029
0.99297076,0.995029
0.95161855,0.995029
1.0026646,1.0
0.95408595,1.0
0.9850586,1.0
0.7626807,0.755405
0.7708023,0.755405
0.7749112,0.755405
0.7896147,0.755405
0.22927019,0.217002
0.24724904,0.217002
0.54707295,0.557957
0.6483629,0.557957
0.11172682,0.117571
0.1462821,0.117571
0.11257349,0.117571
0.8801548,0.951515
0.89220697,0.951515
0.9362365,0.951515
0.8805588,0.951515
0.44328085,0.951515
0.43333855,0.951515
0.99290514,1.0
1.0027003,1.0
0.99198025,1.0
0.9813782,0.985837
0.51679105,0.525773
0.5366522,0.525773
0.52662957,0.525773
0.113370396,0.102694
0.10252531,0.102694
0.097896144,0.102694
0.09451883,0.084071
0.09479291,0.084071
0.09648399,0.084071
0.115291476,0.110759
0.12662837,0.110759
0.10822878,0.110759
0.048608523,0.047423
0.050877165,0.047423
0.051055163,0.047423
0.04916455,0.047423
0.27390143,0.274957
0.28178272,0.274957
0.5197329,0.526629
0.5342714,0.526629
0.03266428,0.027586
0.028230462,0.027586
0.03770868,0.027586
0.12491212,0.114391
0.119898275,0.114391
0.122558355,0.143744
0.13821751,0.143744
0.14161037,0.143744
-0.0013825069,0.002008
0.0010843948,0.002008
0.0022735528,0.002008
0.0012724118,0.000295
0.0029133104,0.000295
0.0024107515,0.000295
0.33697197,0.336546
0.3349474,0.336546
0.91573465,0.869736
0.86367303,0.869736
0.84361506,0.869736
0.3682231,0.368108
0.36494234,0.368108
0.35133594,0.368108
0.36385077,0.368108
0.09540593,0.113695
0.101193465,0.113695
0.28373694,0.284848
0.032005038,0.028782
0.028623987,0.028782
0.18717457,0.100047
0.0034234915,0.100047
0.047874246,0.100047
0.028775489,0.028622
0.015823673,0.028622
0.8174044,0.82268
0.22114357,0.227273
0.2220371,0.227273
0.23120454,0.227273
0.2904446,0.289823
0.4582984,0.431962
0.41242394,0.431962
0.41965786,0.431962
0.44311124,0.431962
0.44624788,0.431962
0.36573708,0.292784
0.29040217,0.292784
0.29493165,0.292784
0.27435172,0.276658
0.27897152,0.276658
0.27510732,0.276658
0.27402416,0.276658
0.8285378,0.834305
0.823771,0.834305
0.8254234,0.834305
0.8083741,0.834305
0.8336336,0.834305
0.8360251,0.834305
0.5412966,0.5401
0.40804106,0.410345
0.40160054,0.410345
0.4172508,0.405904
0.42788926,0.405904
0.4546929,0.405904
0.45345807,0.405904
0.1375975,0.141593
0.13037279,0.141593
0.14100127,0.141593
0.12603949,0.120253
0.03939243,0.041237
0.047376014,0.041237
0.046467043,0.041237
0.4301401,0.434297
0.42435986,0.434297
0.36402103,0.350335
0.38551274,0.350335
0.42468804,0.350335
0.35275424,0.350335
0.62840986,0.614975
0.018039394,0.016092
0.016943458,0.016092
0.066501014,0.055351
0.09271173,0.086069
0.08925184,0.086069
0.086539716,0.086069
0.015325447,0.018072
0.018045755,0.018072
0.01557719,0.018072
0.76767963,0.663974
0.6646531,0.663974
0.6854244,0.663974
0.6686031,0.663974
0.66412,0.663974
0.61876106,0.663974
0.3943954,0.404449
0.04622249,0.040052
0.24318726,0.242424
0.24672678,0.242424
0.24452874,0.242424
0.12383421,0.12751
0.12808363,0.12751
0.12586917,0.12751
0.24349737,0.240484
0.24917856,0.240484
0.46049833,0.453608
0.45520893,0.453608
0.45755774,0.453608
0.17206313,0.175084
0.17121188,0.175084
0.17049488,0.175084
0.16319214,0.175084
0.12417169,0.121681
0.122334525,0.121681
0.09684864,0.102848
0.099580735,0.102848
0.029932821,0.02268
0.023681873,0.02268
0.41715956,0.415837
0.40794325,0.415837
0.5672848,0.593996
0.60633564,0.594612
0.13026209,0.114391
0.12820464,0.114391
0.11675359,0.114391
0.11083082,0.114391
0.12698191,0.116238
0.11991687,0.116238
0.021705959,0.02075
0.018026624,0.02075
0.74184924,0.764487
0.7443427,0.764487
0.3924482,0.394895
0.065136544,0.062225
0.088051625,0.062225
0.45561036,0.465226
0.46276242,0.465226
0.093543395,0.095607
0.24874616,0.263636
0.12808013,0.127845
0.12951471,0.127845
0.1257302,0.127845
0.12662652,0.127845
0.31391358,0.328415
0.3215224,0.328415
0.33123076,0.328415
0.41863975,0.404124
0.40329093,0.404124
0.41174817,0.404124
0.40636984,0.404124
0.08208682,0.082492
0.08190359,0.082492
0.084165014,0.082492
0.11631732,0.121681
0.110773124,0.121681
0.12114738,0.121681
0.15092579,0.140823
0.13944845,0.140823
0.02899766,0.024742
0.030092541,0.024742
0.031442318,0.024742
0.03407544,0.024742
0.03177735,0.024742
0.03129159,0.024742
0.028616384,0.024742
0.43960467,0.437212
0.43993324,0.437212
0.44077834,0.437212
0.6760963,0.681725
0.63976854,0.633772
0.63658124,0.633772
0.024598856,0.027586
0.031610057,0.027586
0.033717632,0.027586
0.03521166,0.027586
0.03374965,0.04797
0.041320678,0.04797
0.050876755,0.04797
0.09073901,0.086069
0.076747656,0.086069
0.015202595,0.019411
0.016861659,0.019411
0.6590207,0.654342
0.6684144,0.654342
0.6670266,0.654342
0.6702903,0.654342
0.41578206,0.417557
0.41331333,0.417557
0.42035335,0.417557
0.45074543,0.357008
0.37388116,0.357008
0.3351545,0.357008
0.5027734,0.513784
0.5056205,0.513784
0.5122375,0.513784
0.51829314,0.513784
0.040066462,0.034884
0.030731749,0.034884
0.21418354,0.215152
0.22038582,0.215152
0.21328278,0.215152
0.21367641,0.215152
0.124697804,0.127845
0.13052152,0.127845
0.46585816,0.461856
0.46345574,0.461856
0.46651,0.461856
0.09446595,0.09596
0.09721423,0.09596
0.09555707,0.09596
0.10232051,0.099558
0.10121174,0.099558
0.11833227,0.129747
0.12535007,0.129747
0.12964801,0.129747
0.08027831,0.080412
0.08124119,0.080412
0.4384901,0.437697
0.44408122,0.437697
0.44211298,0.437697
0.4359402,0.437697
0.73925656,0.77441
0.7556528,0.77441
0.762066,0.77441
0.77278477,0.77441
0.7708293,0.77441
0.12129704,0.103448
0.06471617,0.070111
0.08013838,0.070111
0.07263395,0.070111
0.117323436,0.102928
0.10568806,0.102928
0.102642074,0.102928
0.015716134,0.015395
0.017540425,0.015395
0.019626185,0.015395
0.8578235,0.855678
0.83613586,0.855678
0.85138404,0.855678
0.83781683,0.855678
0.862282,0.855678
0.42029858,0.415212
0.4079628,0.415212
0.26200613,0.336266
0.52473795,0.515038
0.5286016,0.515038
0.5229858,0.515038
0.5200441,0.515038
0.51844627,0.515038
0.0774647,0.077519
0.08042446,0.077519
0.080834955,0.077519
0.082327954,0.077519
0.22913837,0.227273
0.22920534,0.227273
0.13627248,0.124833
0.33535793,0.337563
0.3463909,0.337563
0.345091,0.337563
0.33983475,0.337563
0.33726305,0.337563
0.47613153,0.459794
0.47061747,0.459794
0.47605133,0.459794
0.07585462,0.074074
0.07636029,0.074074
0.07519323,0.074074
0.112707995,0.112832
0.11590908,0.112832
0.124794185,0.112832
0.11203855,0.112832
0.12175188,0.112832
0.11188783,0.112832
0.0947509,0.094937
0.09750276,0.094937
0.09678268,0.094937
0.10402503,0.094937
0.09039938,0.094937
0.02835742,0.028866
0.03081657,0.028866
0.45312867,0.452271
0.4551844,0.452271
0.4550479,0.452271
0.63702667,0.63072
0.6305211,0.621867
0.055489786,0.066667
0.07579013,0.062731
0.048757907,0.062731
0.069219686,0.062731
0.060907878,0.062731
0.081573956,0.062731
0.083196834,0.086069
0.016273344,0.021419
0.020732941,0.021419
0.020543164,0.021419
0.026600022,0.021419
0.9168841,0.923722
0.9572514,0.923722
0.3947687,0.399062
0.3089319,0.31631
0.3354517,0.31631
0.49923784,0.489662
0.4906003,0.489662
0.48281413,0.489662
0.4662673,0.489662
0.48947883,0.489662
0.09009033,0.056848
0.2355859,0.242424
0.24582943,0.242424
0.2411085,0.242424
0.24291393,0.242424
0.24741125,0.242424
0.12774783,0.124498
0.1262866,0.124498
0.13730766,0.124498
0.082613744,0.124498
0.0662099,0.124498
0.059364736,0.124498
0.33371073,0.337268
0.33645257,0.337268
0.3391774,0.337268
0.33551383,0.337268
0.33591643,0.337268
0.42379156,0.418557
0.44046846,0.418557
0.43536562,0.418557
0.09691992,0.089226
0.089310326,0.089226
0.08992663,0.09292
0.09193522,0.09292
0.09544258,0.096519
0.093547285,0.096519
0.09350361,0.096519
0.097082004,0.096519
0.023217099,0.02268
0.019653084,0.02268
0.40096003,0.389604
0.37847504,0.389604
0.4255268,0.389604
0.57100457,0.618041
0.60883105,0.618041
0.41076368,0.411967
0.030540254,0.025287
0.031116277,0.025287
0.11622139,0.143911
0.13575779,0.143911
0.14785363,0.143911
0.055820037,0.075421
0.054797836,0.075421
0.060675927,0.075421
0.069393516,0.075421
0.07146505,0.075421
0.0792087,0.075421
0.0065723797,0.011714
0.015246594,0.011714
0.010940329,0.011714
0.013129118,0.011714
0.3634304,0.341463
0.3826064,0.341463
0.35085124,0.341463
0.36224073,0.362594
0.3705012,0.362594
0.3496693,0.348684
0.3681278,0.348684
0.375649,0.348684
0.35350335,0.348684
0.07768875,0.081395
0.07642911,0.081395
0.07597348,0.081395
0.07810975,0.081395
0.08014485,0.081395
0.28593937,0.293939
0.28174117,0.293939
0.29437035,0.293939
0.2951598,0.293939
0.12717836,0.119478
0.12160109,0.119478
0.11173759,0.119478
0.11727488,0.119478
0.32593387,0.310416
0.30737644,0.310416
0.30673873,0.310416
0.30551088,0.310416
0.6889613,0.694845
0.7036037,0.694845
0.6668537,0.694845
0.6934863,0.694845
0.089030616,0.097643
0.09792557,0.097643
0.10879483,0.097643
0.10981281,0.097643
0.09520577,0.097643
0.21652293,0.219027
0.22369258,0.212025
0.22264746,0.212025
0.23328832,0.212025
0.042498797,0.041237
0.043699566,0.041237
0.4330581,0.436483
0.6903948,0.658846
0.6320672,0.658846
0.6601901,0.658846
0.64568794,0.658846
0.6576145,0.658846
0.49845728,0.469925
0.47031814,0.469925
0.24124937,0.233333
0.23551252,0.233333
0.23309211,0.233333
0.34709287,0.339483
0.33643588,0.339483
0.3969139,0.339483
0.21688247,0.208518
0.21342257,0.208518
0.950442,0.950287
0.9488665,0.950287
0.39734203,0.409221
0.4060375,0.409221
0.40908796,0.409221
0.3976638,0.409221
0.7788366,0.76917
0.7326303,0.76917
0.74689525,0.76917
0.74157846,0.76917
0.7989284,0.76917
0.2623278,0.25282
0.25323275,0.25282
0.27444595,0.25282
0.20093651,0.183463
0.17644492,0.183463
0.32648772,0.312121
0.3034718,0.312121
0.3145036,0.312121
0.12045394,0.116131
0.83443487,0.956229
0.9416536,0.956229
0.94513166,0.956229
0.95618933,0.956229
0.9506876,0.956229
0.3534792,0.358513
0.36798933,0.358513
0.40732756,0.397938
0.41299725,0.397938
0.41985837,0.397938
0.055394433,0.060606
0.0630187,0.060606
0.05936219,0.060606
0.06021263,0.060606
0.05330824,0.060606
0.114755794,0.120253
0.11257835,0.120253
0.112838365,0.120253
0.12092467,0.120253
0.120166875,0.120253
0.1173285,0.120253
0.01407432,0.020619
0.008314597,0.020619
0.44485673,0.443527
0.44282937,0.443527
0.66469556,0.669338
0.6746191,0.669338
0.6859005,0.669338
0.7244083,0.669338
0.67256016,0.669338
0.51628053,0.531642
0.52814484,0.531642
0.5276566,0.531642
0.5319416,0.531642
0.49242383,0.531642
0.010923619,0.014943
0.01617374,0.014943
0.015331902,0.014943
0.04735667,0.04428
0.04721577,0.031943
0.009796276,0.012383
0.010089677,0.012383
0.8888644,0.877117
0.87654257,0.877117
0.88780177,0.877117
0.8500515,0.877117
0.87594223,0.877117
0.3802093,0.377703
0.3755898,0.377703
0.51173186,0.489629
0.47166714,0.489629
0.5167975,0.489629
0.40356612,0.401316
0.38731223,0.401316
0.4040664,0.401316
0.0785844,0.080103
0.08092116,0.080103
0.11691828,0.115152
0.10185145,0.094043
0.108299926,0.094043
0.4713296,0.455592
0.4500535,0.455592
0.43752593,0.455592
